Year,Units,Value
2000,"Incidence per 100,000",3.4762023635458963
2001,"Incidence per 100,000",3.4577833078251325
2002,"Incidence per 100,000",3.267881540372225
2003,"Incidence per 100,000",2.8841319120107696
2004,"Incidence per 100,000",2.7622851464254663
2005,"Incidence per 100,000",2.901680087668148
2006,"Incidence per 100,000",2.883584704158101
2007,"Incidence per 100,000",2.5228691072068523
2008,"Incidence per 100,000",2.21597608117473
2009,"Incidence per 100,000",2.401201943717561
2010,"Incidence per 100,000",2.802764893309464
2011,"Incidence per 100,000",2.643590371800523
2012,"Incidence per 100,000",2.161524764998933
2013,"Incidence per 100,000",2.341447136628541
2014,"Incidence per 100,000",2.4552318048436863
2015,"Incidence per 100,000",2.1502062185991178
2016,"Incidence per 100,000",2.4646579775235993
2017,"Incidence per 100,000",2.713497556163835
2014,"Incidence per 100,000",2.4490395430408
2015,"Incidence per 100,000",2.13638346433669
2016,"Incidence per 100,000",2.45704160552877
2017,"Incidence per 100,000",2.6922983565063
2014,"Incidence per 100,000",2.45523180484368
2015,"Incidence per 100,000",2.15020621859911
2016,"Incidence per 100,000",2.46465797752359
2017,"Incidence per 100,000",2.7134975561638304
2000,Number of cases,2047.0
2001,Number of cases,2044.0
2002,Number of cases,1940.0
2003,Number of cases,1720.0
2004,Number of cases,1656.0
2005,Number of cases,1753.0
2006,Number of cases,1754.0
2007,Number of cases,1547.0
2008,Number of cases,1370.0
2009,Number of cases,1495.0
2010,Number of cases,1759.0
2011,Number of cases,1673.0
2012,Number of cases,1377.0
2013,Number of cases,1501.0
2014,Number of cases,1586.0
2015,Number of cases,1400.0
2016,Number of cases,1618.0
2017,Number of cases,1792.0
2014,Number of cases,1582.0
2015,Number of cases,1391.0
2016,Number of cases,1613.0
2017,Number of cases,1778.0
2014,Number of cases,1586.0
2015,Number of cases,1400.0
2016,Number of cases,1618.0
2017,Number of cases,1792.0
