Year,Value
1972,3.9964111032805194
1973,4.861920618064817
1974,-2.7128145203472367
1975,-1.099724635027172
1976,3.5203947151340405
1977,2.348120519057688
1978,3.6545181338229247
1979,2.6914805332362235
1980,-1.602074025818751
1981,1.893530353290804
1982,4.050685819083707
1983,4.9934446947759445
1984,0.12837146900002858
1985,2.894578686280898
1986,2.482513066802869
1987,3.2495787882997007
1988,2.3768452468624983
1989,-0.034230275281284965
1990,0.2744569217911884
1991,1.5940484719431387
1992,2.818479721413006
1993,3.4872410961965485
1994,3.0613478109155854
1995,1.223491654563591
1996,1.5865333161580495
1997,2.2104586341639485
1998,2.102388744901415
1999,1.7995500466174374
2000,2.472313027386555
2001,1.7004505172286133
2002,1.6072396451961517
2003,2.3117256591373416
2004,1.255776167854879
2005,1.9525621242266336
2006,1.4432654477708076
2007,1.5205189014565792
2008,-1.3123497124756187
2009,-2.6366788155521275
2010,1.4440942075573695
2011,0.9414344534035798
2012,0.3844586718848483
2013,0.8703538527406863
2014,0.6751738468515328
2015,0.6153103741582647
2016,0.5156428235544953
2017,0.7393047192336805
