Year,Units,Value
2004 Q2,GBP (£) Annual Survey of Hours and Earnings,12.0
2005 Q2,GBP (£) Annual Survey of Hours and Earnings,12.5
2006 Q2,GBP (£) Annual Survey of Hours and Earnings,12.97
2007 Q2,GBP (£) Annual Survey of Hours and Earnings,13.38
2008 Q2,GBP (£) Annual Survey of Hours and Earnings,13.94
2009 Q2,GBP (£) Annual Survey of Hours and Earnings,14.39
2010 Q2,GBP (£) Annual Survey of Hours and Earnings,14.6
2011 Q2,GBP (£) Annual Survey of Hours and Earnings,14.71
2012 Q2,GBP (£) Annual Survey of Hours and Earnings,14.84
2013 Q2,GBP (£) Annual Survey of Hours and Earnings,15.13
2014 Q2,GBP (£) Annual Survey of Hours and Earnings,15.12
2015 Q2,GBP (£) Annual Survey of Hours and Earnings,15.26
2016 Q2,GBP (£) Annual Survey of Hours and Earnings,15.73
2017 Q2,GBP (£) Annual Survey of Hours and Earnings,16.2
