Year,Value
2001 Q4,12.9347813419
2002 Q1,13.270712424800001
2002 Q2,13.410667192
2002 Q3,13.3374058603
2002 Q4,12.7053546802
2003 Q1,13.5038765349
2003 Q2,13.397976146500001
2003 Q3,13.118133107
2003 Q4,12.5976091948
2004 Q1,12.3604306726
2004 Q2,12.935088179200001
2004 Q3,13.440885504
2004 Q4,13.444719211099999
2005 Q1,13.4311948225
2005 Q2,13.6864306298
2005 Q3,13.4676309408
2005 Q4,14.3980498146
2006 Q1,14.073319896600001
2006 Q2,14.5593663744
2006 Q3,14.276769690899998
2006 Q4,13.8298928289
2007 Q1,14.0680871055
2007 Q2,14.057973714000001
2007 Q3,13.7165868948
2007 Q4,13.427414366199999
2008 Q1,13.3997896828
2008 Q2,13.8180443785
2008 Q3,14.2903440593
2008 Q4,14.1603119095
2009 Q1,15.1353259635
2009 Q2,15.5531138627
2009 Q3,15.443627557000001
2009 Q4,14.8807198092
2010 Q1,15.468273641700002
2010 Q2,14.6969831667
2010 Q3,15.290982975899999
2010 Q4,15.8629074596
2011 Q1,15.2945522554
2011 Q2,15.802572154000002
2011 Q3,16.9193296582
2011 Q4,16.4489295437
2012 Q1,16.253898840399998
2012 Q2,16.1964442303
2012 Q3,15.0038247272
2012 Q4,14.770106296500002
2013 Q1,15.0312722986
2013 Q2,14.89375089
2013 Q3,14.9137156747
2013 Q4,14.2216745073
2014 Q1,13.4172705401
2014 Q2,13.2252872213
2014 Q3,13.231880047999999
2014 Q4,13.3618969089
2015 Q1,12.8544660855
2015 Q2,12.662435905599999
2015 Q3,11.7169156014
2015 Q4,11.8889275303
2016 Q1,12.0167931485
2016 Q2,11.742575110999999
2016 Q3,11.8894498683
2016 Q4,11.5630572819
2017 Q1,11.2118970278
2017 Q2,11.1021204149
2017 Q3,11.1367049181
2017 Q4,11.2406222675
2018 Q1,11.477281460699999
2018 Q2,11.1582389613
2018 Q3,10.863680311400001
