Year,Units,Value
2000,"Suicide Rate per 100,000",11.9
2001,"Suicide Rate per 100,000",11.5
2002,"Suicide Rate per 100,000",11.2
2003,"Suicide Rate per 100,000",10.9
2004,"Suicide Rate per 100,000",11.1
2005,"Suicide Rate per 100,000",10.7
2006,"Suicide Rate per 100,000",10.4
2007,"Suicide Rate per 100,000",10.0
2008,"Suicide Rate per 100,000",10.5
2009,"Suicide Rate per 100,000",10.3
2010,"Suicide Rate per 100,000",10.2
2011,"Suicide Rate per 100,000",10.9
2012,"Suicide Rate per 100,000",10.7
2013,"Suicide Rate per 100,000",11.1
2014,"Suicide Rate per 100,000",10.8
2015,"Suicide Rate per 100,000",10.9
2016,"Suicide Rate per 100,000",8.633919293327411
2017,"Suicide Rate per 100,000",10.1
