Year,Death classification,Age,IMD quintile,Ethnicity,Country of Birth,Value
200305,,,,,,13.95
200406,,,,,,12.56
200507,,,,,,11.66
200608,,,,,,11.39
2007-09,,,,,,10.89
2008-10,,,,,,11.03
2011-13,,,,,,9.02
201214,,,,,,8.54
2013-15,,,,,,8.76
2014-16,,,,,,9.78
200305,Direct,,,,,6.24
200406,Direct,,,,,5.45
200507,Direct,,,,,5.09
200608,Direct,,,,,4.67
2007-09,Direct,,,,,4.33
2008-10,Direct,,,,,3.76
2011-13,Direct,,,,,3.5
201214,Direct,,,,,3.46
2013-15,Direct,,,,,3.82
2014-16,Direct,,,,,4.26
200305,Indirect,,,,,7.71
200406,Indirect,,,,,7.11
200507,Indirect,,,,,6.57
200608,Indirect,,,,,6.72
2007-09,Indirect,,,,,6.56
2008-10,Indirect,,,,,7.27
2011-13,Indirect,,,,,5.52
201214,Indirect,,,,,5.08
2013-15,Indirect,,,,,4.94
2014-16,Indirect,,,,,5.52
2009-11,,Under 20,,,,10.36
2009-11,,20 to 24,,,,7.98
2009-11,,25 to 29,,,,8.05
2009-11,,30 to 34,,,,10.09
2009-11,,35 to 39,,,,15.53
2009-11,,Over 40,,,,26.3
2010-12,,Under 20,,,,8.03
2010-12,,20 to 24,,,,6.72
2010-12,,25 to 29,,,,9.01
2010-12,,30 to 34,,,,9.99
2010-12,,35 to 39,,,,13.16
2010-12,,Over 40,,,,25.48
2011-13,,Under 20,,,,7.2
2011-13,,20 to 24,,,,5.4
2011-13,,25 to 29,,,,7.6
2011-13,,30 to 34,,,,9.0
2011-13,,35 to 39,,,,13.6
2011-13,,Over 40,,,,19.9
2012-14,,Under 20,,,,5.0
2012-14,,20 to 24,,,,5.95
2012-14,,25 to 29,,,,7.14
2012-14,,30 to 34,,,,7.88
2012-14,,35 to 39,,,,13.62
2012-14,,Over 40,,,,17.88
2013-15,,Under 20,,,,9.0
2013-15,,20 to 24,,,,6.37
2013-15,,25 to 29,,,,6.9
2013-15,,30 to 34,,,,7.72
2013-15,,35 to 39,,,,13.39
2013-15,,Over 40,,,,20.17
2014-16,,Under 20,,,,11.1
2014-16,,20 to 24,,,,7.26
2014-16,,25 to 29,,,,8.14
2014-16,,30 to 34,,,,8.32
2014-16,,35 to 39,,,,14.16
2014-16,,Over 40,,,,22.17
2009-11,,,I (Least deprived  highest 20),,,7.52
2009-11,,,II,,,9.29
2009-11,,,III,,,10.23
2009-11,,,IV,,,12.64
2009-11,,,V (Most deprived  lowest 20),,,13.07
2010-12,,,I (Least deprived  highest 20),,,9.14
2010-12,,,II,,,8.25
2010-12,,,III,,,8.76
2010-12,,,IV,,,10.28
2010-12,,,V (Most deprived  lowest 20),,,12.22
2011-13,,,I (Least deprived  highest 20),,,7.6
2011-13,,,II,,,6.8
2011-13,,,III,,,5.8
2011-13,,,IV,,,10.2
2011-13,,,V (Most deprived  lowest 20),,,10.9
2012-14,,,I (Least deprived  highest 20),,,5.93
2012-14,,,II,,,5.88
2012-14,,,III,,,5.9
2012-14,,,IV,,,9.22
2012-14,,,V (Most deprived  lowest 20),,,9.59
2013-15,,,I (Least deprived  highest 20),,,3.92
2013-15,,,II,,,4.26
2013-15,,,III,,,7.37
2013-15,,,IV,,,10.51
2013-15,,,V (Most deprived  lowest 20),,,9.23
2014-16,,,I (Least deprived  highest 20),,,3.26
2014-16,,,II,,,5.54
2014-16,,,III,,,10.03
2014-16,,,IV,,,11.84
2014-16,,,V (Most deprived  lowest 20),,,10.58
2012-14,,,,White (inc. not known),,7.42
2012-14,,,,Asian,,10.1
2012-14,,,,Black,,31.13
2012-14,,,,Chinese others,,4.11
2012-14,,,,Mixed,,3.32
2013-15,,,,White (inc. not known),,6.58
2013-15,,,,Asian,,10.79
2013-15,,,,Black,,28.17
2013-15,,,,Chinese others,,4.07
2013-15,,,,Mixed,,9.92
2014-16,,,,White (inc. not known),,8.04
2014-16,,,,Asian,,14.52
2014-16,,,,Black,,39.66
2014-16,,,,Chinese others,,5.32
2014-16,,,,Mixed,,16.32
2009-11,,,,,UK,8.96
2009-11,,,,,Outside UK,12.11
2010-2012,,,,,UK,8.41
2010-2012,,,,,Outside UK,11.46
2011-13,,,,,UK,7.9
2011-13,,,,,Outside UK,9.3
2012-14,,,,,UK,7.87
2012-14,,,,,Outside UK,8.85
2013-15,,,,,UK,7.78
2013-15,,,,,Outside UK,8.23
2014-16,,,,,UK,8.38
2014-16,,,,,Outside UK,9.4
