Year,Flow of Official Development Assistance (ODA),Aid Category (DAC 5 Code),Aid Subcategory (DAC 5 Code),Aid Description (CRS Code),Value
2009,Bilateral,,,,525824.5700000002
2010,Bilateral,,,,358522.611994
2011,Bilateral,,,,546585.348854
2012,Bilateral,,,,597359.9084410003
2013,Bilateral,,,,487080.95821400004
2014,Bilateral,,,,396384.18451199995
2015,Bilateral,,,,888545.0512680002
2016,Bilateral,,,,826430.9587199999
2010,Multilateral,,,,423041.9385583482
2011,Multilateral,,,,675666.0975494552
2012,Multilateral,,,,641173.4348451515
2013,Multilateral,,,,1052652.043117985
2014,Multilateral,,,,1117087.069426725
2015,Multilateral,,,,1071773.96673674
2016,Multilateral,,,,868972.4598340441
2010,,,,,781564.5505523481
2011,,,,,1222251.446403455
2012,,,,,1238533.343286152
2013,,,,,1539733.001331985
2014,,,,,1513471.253938725
2015,,,,,1960319.01800474
2016,,,,,1695403.418554044
2009,Bilateral,Banking and Financial Services (240),,,318119.4200000001
2009,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),1011.84
2009,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),88059.06
2009,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),228614.00000000012
2009,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),0.21
2009,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),434.3100000000002
2010,Bilateral,Banking and Financial Services (240),,,70879.20332100001
2010,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),1203.94295
2010,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),24371.45077
2010,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),41283.959023
2010,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),4235.359820000001
2010,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),-215.5092420000002
2011,Bilateral,Banking and Financial Services (240),,,141304.22116900008
2011,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),1690.9146600000001
2011,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),32120.050667000003
2011,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),30271.074932
2011,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),11761.64426
2011,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),65460.53664999999
2012,Bilateral,Banking and Financial Services (240),,,131164.24700300008
2012,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),2629.15365
2012,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),18949.819005
2012,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),88089.19671799996
2012,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),16113.492269999999
2012,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),5382.585359999998
2013,Bilateral,Banking and Financial Services (240),,,105033.942108
2013,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),417.95347000000004
2013,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),22451.08319799999
2013,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),79284.49818
2013,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),45560.55502
2013,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),-42680.147760000014
2014,Bilateral,Banking and Financial Services (240),,,125316.932417
2014,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),6767.418879999998
2014,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),66491.68804499999
2014,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),100126.974609
2014,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),12322.59712
2014,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),-60391.746237
2015,Bilateral,Banking and Financial Services (240),,,538243.7654800002
2015,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),19.965999999999998
2015,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),472683.3616500002
2015,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),49097.289339999996
2015,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),15067.47201
2015,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),1375.67648
2016,Bilateral,Banking and Financial Services (240),,,392517.4221899999
2016,Bilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),25.69625
2016,Bilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),312191.8426899999
2016,Bilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),53262.82647999999
2016,Bilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),24986.38043
2016,Bilateral,Banking and Financial Services (240),,Monetary institutions (24020),2050.67634
2010,Multilateral,Banking and Financial Services (240),,,38379.14817335105
2010,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),236.3214522541291
2010,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),20459.31165310616
2010,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),7272.518884977073
2010,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),9696.764936726348
2010,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),714.2312462873343
2011,Multilateral,Banking and Financial Services (240),,,122969.4894144553
2011,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),133.0748794166134
2011,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),11883.359600577158
2011,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),94755.72658404158
