Year,Sex,Occupation Category,Health Worker Category,Value
2011,,,,60.46080357
2012,,,,60.56651754
2013,,,,62.30009188
2014,,,,64.00262861
2015,,,,65.44011673
2016,,,,64.34562463
2011,Male,,,26.89680785
2012,Male,,,28.75505721
2013,Male,,,29.27204469
2014,Male,,,31.76699623
2015,Male,,,32.22007427
2016,Male,,,31.85262783
2011,Female,,,90.12260078
2012,Female,,,90.62409385
2013,Female,,,93.62120035
2014,Female,,,94.61814468
2015,Female,,,97.35406867
2016,Female,,,95.19743988
2011,,Health and Social Services Managers and Directors,,0.91511272
2011,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.91511272
2011,,Managers and Proprietors in Health and Care Services,,0.29436628800000003
2011,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.29436628800000003
2011,,Natural and Social Science Professionals,,1.5392722769999998
2011,,Natural and Social Science Professionals,Chemical scientists,0.436121615
2011,,Natural and Social Science Professionals,Biological scientists and biochemists,1.1031506629999999
2011,,Engineering Professionals,,0.659744553
2011,,Engineering Professionals,Production and process engineers,0.659744553
2011,,Health Professionals,,7.567310472999999
2011,,Health Professionals,Medical practitioners,3.812145355
2011,,Health Professionals,Psychologists,0.389096328
2011,,Health Professionals,Pharmacists,0.984528744
2011,,Health Professionals,Ophthalmic opticians,0.301619181
2011,,Health Professionals,Dental practitioners,0.532811041
2011,,Health Professionals,Veterinarians,0.330883573
2011,,Health Professionals,Medical radiographers,0.413304237
2011,,Health Professionals,Podiatrists,0.183155277
2011,,Health Professionals,Health professionals nec,0.6197667379999999
2011,,Therapy Professionals,,2.101711145
2011,,Therapy Professionals,Physiotherapists,0.7254156190000001
2011,,Therapy Professionals,Occupational therapists,0.523061511
2011,,Therapy Professionals,Speech and language therapists,0.219277523
2011,,Therapy Professionals,Therapy professionals nec,0.633956492
2011,,Nursing and Midwifery Professionals,,9.535135443
2011,,Nursing and Midwifery Professionals,Nurses,8.976552143
2011,,Nursing and Midwifery Professionals,Midwives,0.5585833
2011,,Quality and Regulatory Professionals,,0.9693592959999999
2011,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.9693592959999999
2011,,Science Engineering and Production Technicians,,1.172550885
2011,,Science Engineering and Production Technicians,Laboratory technicians,1.172550885
2011,,Health Associate Professionals,,1.992001277
2011,,Health Associate Professionals,Paramedics,0.214268445
2011,,Health Associate Professionals,Pharmaceutical technicians,0.465812648
2011,,Health Associate Professionals,Medical and dental technicians,0.5080816810000001
2011,,Health Associate Professionals,Health associate professionals nec,0.8038385020000001
2011,,Welfare and Housing Associate Professionals,,2.871766024
2011,,Welfare and Housing Associate Professionals,Child and early years officers,0.467503409
2011,,Welfare and Housing Associate Professionals,Counsellors,0.445602519
2011,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.958660095
2011,,Administrative Occupations Records,,3.0784023410000003
2011,,Administrative Occupations Records,Records clerks and assistants,1.7324931140000002
2011,,Administrative Occupations Records,Stock control clerks and assistants,1.345909227
2011,,Secretarial and Related Occupations,,8.485409678
2011,,Secretarial and Related Occupations,Medical Secretaries,1.09044625
2011,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.641410063
2011,,Secretarial and Related Occupations,Receptionists,3.7535533639999996
2011,,Caring Personal Services,,17.49460774
2011,,Caring Personal Services,Nursing auxiliaries and assistants,4.745429809
2011,,Caring Personal Services,Ambulance staff (excluding paramedics),0.387373963
2011,,Caring Personal Services,Dental nurses,0.813856658
2011,,Caring Personal Services,Care workers and home carers,10.37040314
2011,,Caring Personal Services,Senior care workers,1.177544161
2011,,Sales Assistants and Retail Cashiers,,1.13676047
2011,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.13676047
2011,,Process Operatives,,0.647292965
2011,,Process Operatives,Chemical and related process operatives,0.647292965
2011,Male,Health and Social Services Managers and Directors,,0.613816157
2011,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.613816157
2011,Male,Managers and Proprietors in Health and Care Services,,0.0
2011,Male,Natural and Social Science Professionals,,1.53068153
2011,Male,Natural and Social Science Professionals,Chemical scientists,0.498082484
2011,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.032599047
2011,Male,Engineering Professionals,,1.2451258159999998
2011,Male,Engineering Professionals,Production and process engineers,1.2451258159999998
2011,Male,Health Professionals,,6.62257725
2011,Male,Health Professionals,Medical practitioners,4.574165202
2011,Male,Health Professionals,Pharmacists,0.771450628
2011,Male,Health Professionals,Dental practitioners,0.632338689
2011,Male,Health Professionals,Veterinarians,0.315011686
2011,Male,Health Professionals,Health professionals nec,0.32961104399999996
2011,Male,Therapy Professionals,,0.41894367600000004
2011,Male,Therapy Professionals,Therapy professionals nec,0.41894367600000004
2011,Male,Nursing and Midwifery Professionals,,2.247722219
2011,Male,Nursing and Midwifery Professionals,Nurses,2.247722219
2011,Male,Quality and Regulatory Professionals,,1.2109105820000001
2011,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.2109105820000001
2011,Male,Science Engineering and Production Technicians,,1.012147083
2011,Male,Science Engineering and Production Technicians,Laboratory technicians,1.012147083
2011,Male,Health Associate Professionals,,0.7125708409999999
2011,Male,Health Associate Professionals,Medical and dental technicians,0.364887465
2011,Male,Health Associate Professionals,Health associate professionals nec,0.347683376
2011,Male,Welfare and Housing Associate Professionals,,0.748168834
2011,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,0.748168834
2011,Male,Administrative Occupations Records,,2.480733109
2011,Male,Administrative Occupations Records,Records clerks and assistants,0.803575646
2011,Male,Administrative Occupations Records,Stock control clerks and assistants,1.6771574630000001
2011,Male,Secretarial and Related Occupations,,0.716783431
2011,Male,Secretarial and Related Occupations,Receptionists,0.716783431
2011,Male,Caring Personal Services,,6.105875762
2011,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.93740548
2011,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.415663644
2011,Male,Caring Personal Services,Care workers and home carers,3.441943227
2011,Male,Caring Personal Services,Senior care workers,0.31086341100000003
2011,Male,Sales Assistants and Retail Cashiers,,0.0
2011,Male,Process Operatives,,1.230751559
2011,Male,Process Operatives,Chemical and related process operatives,1.230751559
2011,Female,Health and Social Services Managers and Directors,,1.206199127
2011,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,1.206199127
2011,Female,Managers and Proprietors in Health and Care Services,,0.450045088
2011,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.450045088
2011,Female,Natural and Social Science Professionals,,1.547569791
2011,Female,Natural and Social Science Professionals,Chemical scientists,0.376259565
2011,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.171310225
2011,Female,Engineering Professionals,,0.0
2011,Female,Health Professionals,,7.45174753
2011,Female,Health Professionals,Medical practitioners,3.0759398119999997
2011,Female,Health Professionals,Psychologists,0.528149006
2011,Female,Health Professionals,Pharmacists,1.190385725
2011,Female,Health Professionals,Ophthalmic opticians,0.350753075
2011,Female,Health Professionals,Dental practitioners,0.436654958
2011,Female,Health Professionals,Veterinarians,0.346217207
2011,Female,Health Professionals,Medical radiographers,0.623557571
2011,Female,Health Professionals,Health professionals nec,0.900090177
2011,Female,Therapy Professionals,,3.46297983
2011,Female,Therapy Professionals,Physiotherapists,1.250718982
2011,Female,Therapy Professionals,Occupational therapists,0.9394528120000001
2011,Female,Therapy Professionals,Speech and language therapists,0.43112492700000005
2011,Female,Therapy Professionals,Therapy professionals nec,0.84168311
2011,Female,Nursing and Midwifery Professionals,,16.54050844
2011,Female,Nursing and Midwifery Professionals,Nurses,15.47737556
2011,Female,Nursing and Midwifery Professionals,Midwives,1.0631328820000001
2011,Female,Quality and Regulatory Professionals,,0.735991174
2011,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.735991174
2011,Female,Science Engineering and Production Technicians,,1.327518061
2011,Female,Science Engineering and Production Technicians,Laboratory technicians,1.327518061
2011,Female,Health Associate Professionals,,2.668830131
2011,Female,Health Associate Professionals,Pharmaceutical technicians,0.7778702829999999
2011,Female,Health Associate Professionals,Medical and dental technicians,0.646423316
2011,Female,Health Associate Professionals,Health associate professionals nec,1.2445365320000001
2011,Female,Welfare and Housing Associate Professionals,,4.662685832
2011,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.8260561129999999
2011,Female,Welfare and Housing Associate Professionals,Counsellors,0.708496358
2011,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,3.12813336
2011,Female,Administrative Occupations Records,,3.655816353
2011,Female,Administrative Occupations Records,Records clerks and assistants,2.62993351
2011,Female,Administrative Occupations Records,Stock control clerks and assistants,1.025882843
2011,Female,Secretarial and Related Occupations,,15.86780194
2011,Female,Secretarial and Related Occupations,Medical Secretaries,2.099050556
2011,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,7.0813286710000005
2011,Female,Secretarial and Related Occupations,Receptionists,6.687422715
2011,Female,Caring Personal Services,,28.49742913
2011,Female,Caring Personal Services,Nursing auxiliaries and assistants,7.458302791
2011,Female,Caring Personal Services,Ambulance staff (excluding paramedics),0.360042284
2011,Female,Caring Personal Services,Dental nurses,1.6001361509999998
2011,Female,Caring Personal Services,Care workers and home carers,17.06409051
2011,Female,Caring Personal Services,Senior care workers,2.014857391
2011,Female,Sales Assistants and Retail Cashiers,,2.047478359
2011,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.047478359
2011,Female,Process Operatives,,0.0
2012,,Health and Social Services Managers and Directors,,0.753598619
2012,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.753598619
2012,,Managers and Proprietors in Health and Care Services,,0.33361588600000003
2012,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.33361588600000003
2012,,Natural and Social Science Professionals,,1.5436935880000002
2012,,Natural and Social Science Professionals,Chemical scientists,0.50391649
2012,,Natural and Social Science Professionals,Biological scientists and biochemists,1.039777098
2012,,Engineering Professionals,,0.620280983
2012,,Engineering Professionals,Production and process engineers,0.620280983
2012,,Health Professionals,,7.427768621
2012,,Health Professionals,Medical practitioners,3.543709285
2012,,Health Professionals,Psychologists,0.513334903
2012,,Health Professionals,Pharmacists,0.901200848
2012,,Health Professionals,Ophthalmic opticians,0.41348402799999995
2012,,Health Professionals,Dental practitioners,0.5509143710000001
2012,,Health Professionals,Veterinarians,0.15865316699999998
2012,,Health Professionals,Medical radiographers,0.42670120100000003
2012,,Health Professionals,Podiatrists,0.13246997900000002
2012,,Health Professionals,Health professionals nec,0.78730084
2012,,Therapy Professionals,,1.933396123
2012,,Therapy Professionals,Physiotherapists,0.664359155
2012,,Therapy Professionals,Occupational therapists,0.44398398899999997
2012,,Therapy Professionals,Speech and language therapists,0.18712816899999998
2012,,Therapy Professionals,Therapy professionals nec,0.63792481
2012,,Nursing and Midwifery Professionals,,9.578384742
2012,,Nursing and Midwifery Professionals,Nurses,8.998351778
2012,,Nursing and Midwifery Professionals,Midwives,0.580032964
2012,,Quality and Regulatory Professionals,,1.243057845
