Year,Country,Region,Police force area,Monitored hate crime strand,Value
2016/17,England,North East,Cleveland,Race,1.1181995390000001
2016/17,England,North East,Durham,Race,0.5431761310000001
2016/17,England,North East,Northumbria,Race,1.113680552
2016/17,England,North East,,Race,0.9788201670000001
2016/17,England,North West,Cheshire,Race,0.803368423
2016/17,England,North West,Cumbria,Race,0.39766542299999996
2016/17,England,North West,Greater Manchester,Race,1.5782808990000001
2016/17,England,North West,Lancashire,Race,0.55015279
2016/17,England,North West,Merseyside,Race,1.536495865
2016/17,England,North West,,Race,1.164742259
2016/17,England,Yorkshire and The Humber,North Yorkshire,Race,0.7882119879999999
2016/17,England,Yorkshire and The Humber,South Yorkshire,Race,0.169678888
2016/17,England,Yorkshire and The Humber,West Yorkshire,Race,0.560079629
2016/17,England,Yorkshire and The Humber,Humberside,Race,4.430596659
2016/17,England,Yorkshire and The Humber,,Race,1.156524058
2016/17,England,East Midlands,Derbyshire,Race,0.450096833
2016/17,England,East Midlands,Leicestershire,Race,0.8243714870000001
2016/17,England,East Midlands,Lincolnshire,Race,0.34435771200000004
2016/17,England,East Midlands,Northamptonshire,Race,0.579707773
2016/17,England,East Midlands,Nottinghamshire,Race,0.862682132
2016/17,England,East Midlands,,Race,0.637536282
2016/17,England,West Midlands,Staffordshire,Race,0.978267467
2016/17,England,West Midlands,Warwickshire,Race,0.80466996
2016/17,England,West Midlands,West Mercia,Race,0.7174005790000001
2016/17,England,West Midlands,West Midlands,Race,1.341396372
2016/17,England,West Midlands,,Race,2.1955199530000002
2016/17,England,East of England,Bedfordshire,Race,0.7765482429999999
2016/17,England,East of England,Cambridgeshire,Race,0.924579081
2016/17,England,East of England,Essex,Race,0.799039377
2016/17,England,East of England,Hertfordshire,Race,0.960296417
2016/17,England,East of England,Norfolk,Race,0.579031662
2016/17,England,East of England,Suffolk,Race,0.613197294
2016/17,England,East of England,,Race,0.790305327
2016/17,England,London,"London, City of",Race,9.892564621
2016/17,England,London,Metropolitan Police,Race,1.813865276
2016/17,England,London,,Race,1.822507605
2016/17,England,South East,Hampshire,Race,0.835816833
2016/17,England,South East,Kent,Race,0.805302029
2016/17,England,South East,Surrey,Race,0.896690236
2016/17,England,South East,Sussex,Race,0.8549546020000001
2016/17,England,South East,Thames Valley,Race,0.619538322
2016/17,England,South East,,Race,0.784153236
2016/17,England,South West,Avon and Somerset,Race,1.232213671
2016/17,England,South West,Dorset,Race,0.958693275
2016/17,England,South West,Gloucestershire,Race,0.513537325
2016/17,England,South West,Wiltshire,Race,0.538483116
2016/17,England,South West,Devon & Cornwall,Race,0.254338314
2016/17,England,South West,,Race,0.695256105
2016/17,Wales,,Dyfed-Powys,Race,0.20741659699999998
2016/17,Wales,,Gwent,Race,0.48276676700000004
2016/17,Wales,,North Wales,Race,0.48288211600000003
2016/17,Wales,,South Wales,Race,1.0285996240000002
2016/17,Wales,,,Race,0.6681335620000001
2016/17,England,,,Race,1.055600515
2016/17,,,,Race,1.073718624
2016/17,England,North East,Cleveland,Religion,0.028353713
2016/17,England,North East,Durham,Religion,0.071680135
2016/17,England,North East,Northumbria,Religion,0.11143727099999999
2016/17,England,North East,,Religion,0.084191429
2016/17,England,North West,Cheshire,Religion,0.047705963
2016/17,England,North West,Cumbria,Religion,0.020084112
2016/17,England,North West,Greater Manchester,Religion,0.274968091
2016/17,England,North West,Lancashire,Religion,0.045789950999999995
2016/17,England,North West,Merseyside,Religion,0.076078231
2016/17,England,North West,,Religion,0.138511388
2016/17,England,Yorkshire and The Humber,North Yorkshire,Religion,0.036889797
2016/17,England,Yorkshire and The Humber,South Yorkshire,Religion,0.014440756
2016/17,England,Yorkshire and The Humber,West Yorkshire,Religion,0.016958933
2016/17,England,Yorkshire and The Humber,Humberside,Religion,0.30176771199999997
2016/17,England,Yorkshire and The Humber,,Religion,0.06800914400000001
2016/17,England,East Midlands,Derbyshire,Religion,0.031669926
2016/17,England,East Midlands,Leicestershire,Religion,0.11963667800000001
2016/17,England,East Midlands,Lincolnshire,Religion,0.044389860999999996
2016/17,England,East Midlands,Northamptonshire,Religion,0.051832695
2016/17,England,East Midlands,Nottinghamshire,Religion,0.059859576
2016/17,England,East Midlands,,Religion,0.06349963
2016/17,England,West Midlands,Staffordshire,Religion,0.026777394
2016/17,England,West Midlands,Warwickshire,Religion,0.026942075
2016/17,England,West Midlands,West Mercia,Religion,0.022244978999999998
2016/17,England,West Midlands,West Midlands,Religion,0.084469925
2016/17,England,West Midlands,,Religion,0.109950522
2016/17,England,East of England,Bedfordshire,Religion,0.042138277
2016/17,England,East of England,Cambridgeshire,Religion,0.09893585099999999
2016/17,England,East of England,Essex,Religion,0.069915945
2016/17,England,East of England,Hertfordshire,Religion,0.046740091
2016/17,England,East of England,Norfolk,Religion,0.052639242
2016/17,England,East of England,Suffolk,Religion,0.044279017000000004
2016/17,England,East of England,,Religion,0.060842908
2016/17,England,London,Metropolitan Police,Religion,0.24104370600000002
2016/17,England,London,,Religion,0.240785845
2016/17,England,South East,Hampshire,Religion,0.08226143799999999
2016/17,England,South East,Kent,Religion,0.038452348
2016/17,England,South East,Surrey,Religion,0.076494902
2016/17,England,South East,Sussex,Religion,0.08745882099999999
2016/17,England,South East,Thames Valley,Religion,0.034045186
2016/17,England,South East,,Religion,0.060933071
2016/17,England,South West,Avon and Somerset,Religion,0.135656551
2016/17,England,South West,Dorset,Religion,0.090687202
2016/17,England,South West,Gloucestershire,Religion,0.049748928
2016/17,England,South West,Wiltshire,Religion,0.042996751
2016/17,England,South West,Devon & Cornwall,Religion,0.012111348000000001
2016/17,England,South West,,Religion,0.067259456
2016/17,Wales,,Dyfed-Powys,Religion,0.019384729
2016/17,Wales,,Gwent,Religion,0.011983572
2016/17,Wales,,North Wales,Religion,0.022994386000000002
2016/17,Wales,,South Wales,Religion,0.06832027
2016/17,Wales,,,Religion,0.039509821
2016/17,England,,,Religion,0.101613831
2016/17,,,,Religion,0.10189921199999999
2016/17,England,North East,Cleveland,Sexual orientation,0.11341485
2016/17,England,North East,Durham,Sexual orientation,0.144953161
2016/17,England,North East,Northumbria,Sexual orientation,0.168194142
2016/17,England,North East,,Sexual orientation,0.150937786
2016/17,England,North West,Cheshire,Sexual orientation,0.141209651
2016/17,England,North West,Cumbria,Sexual orientation,0.124521496
2016/17,England,North West,Greater Manchester,Sexual orientation,0.211348023
2016/17,England,North West,Lancashire,Sexual orientation,0.088886375
