Year,Units,Country,Region,Age,Sex,GeoCode,Value
2010,Percentage of total public sector employees,,,16 to 17,Female,,0.0954928512929
2014,Percentage of total public sector employees,,,16 to 17,Male,,0.096248688236
2012,Percentage of total public sector employees,,,16 to 17,Male,,0.10568093105599999
2013,Percentage of total public sector employees,,,16 to 17,Female,,0.10801550532700001
2012,Percentage of total public sector employees,,,16 to 17,Female,,0.11152177323899999
2015,Percentage of total public sector employees,,,16 to 17,Female,,0.114216157141
2014,Percentage of total public sector employees,,,16 to 17,Female,,0.12033613947899999
2009,Percentage of total public sector employees,,,16 to 17,Male,,0.12550447286
2011,Percentage of total public sector employees,,,16 to 17,Male,,0.129728498967
2010,Percentage of total public sector employees,,,16 to 17,Male,,0.13399388415
2011,Percentage of total public sector employees,,,16 to 17,Female,,0.139034200243
2005,Percentage of total public sector employees,,,16 to 17,Male,,0.156078767589
2016,Percentage of total public sector employees,,,16 to 17,Male,,0.16733063743899998
2013,Percentage of total public sector employees,,,16 to 17,,,0.176283973868
2009,Percentage of total public sector employees,,,16 to 17,Female,,0.17694699325
2007,Percentage of total public sector employees,,,16 to 17,Female,,0.181998249675
2007,Percentage of total public sector employees,,,16 to 17,Male,,0.18223139682199999
2008,Percentage of total public sector employees,,,16 to 17,Female,,0.191452598139
2003,Percentage of total public sector employees,,,16 to 17,Male,,0.193852551707
2008,Percentage of total public sector employees,,,16 to 17,Male,,0.19416471102400001
2006,Percentage of total public sector employees,,,16 to 17,Male,,0.204507691853
2004,Percentage of total public sector employees,,,16 to 17,Male,,0.211276404984
2005,Percentage of total public sector employees,,,16 to 17,Female,,0.214155503763
2002,Percentage of total public sector employees,,,16 to 17,Male,,0.216076755749
2014,Percentage of total public sector employees,,,16 to 17,,,0.21658482771499998
2012,Percentage of total public sector employees,,,16 to 17,,,0.217202704295
2015,Percentage of total public sector employees,,,16 to 17,,,0.22697898933200003
2006,Percentage of total public sector employees,,,16 to 17,Female,,0.22708450651099998
2010,Percentage of total public sector employees,,,16 to 17,,,0.229486735442
2001,Percentage of total public sector employees,,,16 to 17,Male,,0.23654034102
2004,Percentage of total public sector employees,,,16 to 17,Female,,0.254161554768
2000,Percentage of total public sector employees,,,16 to 17,Female,,0.259110873226
2000,Percentage of total public sector employees,,,16 to 17,Male,,0.261765558889
2011,Percentage of total public sector employees,,,16 to 17,,,0.26876269921
2002,Percentage of total public sector employees,,,16 to 17,Female,,0.278603865174
2001,Percentage of total public sector employees,,,16 to 17,Female,,0.282616612755
2003,Percentage of total public sector employees,,,16 to 17,Female,,0.29026058644200003
2016,Percentage of total public sector employees,,,16 to 17,,,0.301637303287
2009,Percentage of total public sector employees,,,16 to 17,,,0.30245146610999996
2000,Percentage of total public sector employees,,,65 and over,Male,,0.35448822842200006
2007,Percentage of total public sector employees,,,16 to 17,,,0.364229646496
2005,Percentage of total public sector employees,,,16 to 17,,,0.370234271352
2008,Percentage of total public sector employees,,,16 to 17,,,0.38561730916299997
2000,Percentage of total public sector employees,,,65 and over,Female,,0.39736578650700005
2001,Percentage of total public sector employees,,,65 and over,Male,,0.402553447177
2005,Percentage of total public sector employees,,,65 and over,Male,,0.42385815946500005
2006,Percentage of total public sector employees,,,16 to 17,,,0.43159219836400003
2004,Percentage of total public sector employees,,,65 and over,Male,,0.45662929591300006
2004,Percentage of total public sector employees,,,16 to 17,,,0.46543795975100005
2003,Percentage of total public sector employees,,,65 and over,Male,,0.46822041049199997
2002,Percentage of total public sector employees,,,65 and over,Male,,0.473900281977
2003,Percentage of total public sector employees,,,16 to 17,,,0.48411313814900003
2001,Percentage of total public sector employees,,,65 and over,Female,,0.487535597147
2002,Percentage of total public sector employees,,,16 to 17,,,0.49468062092299997
2006,Percentage of total public sector employees,,,65 and over,Male,,0.495057778089
2001,Percentage of total public sector employees,,,16 to 17,,,0.5191569537740001
2000,Percentage of total public sector employees,,,16 to 17,,,0.520876432115
