Year,Sex,Country,Region,Disability status,GeoCode,Value
2006/07,Male,,,,,82.888776007381
2007/08,Male,,,,,83.0683582764041
2008/09,Male,,,,,83.4413091716884
2009/10,Male,,,,,84.8068828580668
2010/11,Male,,,,,86.05945105031272
2011/12,Male,,,,,87.03064343818208
2012/13,Male,,,,,84.7609162704954
2006/07,Female,,,,,56.044658944088404
2007/08,Female,,,,,56.330302813866204
2008/09,Female,,,,,57.370200396092606
2009/10,Female,,,,,61.0407597658368
2010/11,Female,,,,,63.522227963606994
2011/12,Female,,,,,64.5796639703205
2012/13,Female,,,,,56.753934994471294
2013/14,Male,England,North East,,E12000001,85.19
2013/14,Male,England,North West,,E12000002,85.78
2013/14,Male,England,Yorkshire and The Humber,,E12000003,87.42
2013/14,Male,England,East Midlands,,E12000004,85.8
2013/14,Male,England,West Midlands,,E12000005,77.23
2013/14,Male,England,East,,E12000007,87.78
2013/14,Male,England,London,,E12000007,76.09
2013/14,Male,England,South East,,E12000008,89.32
2013/14,Male,England,South West,,E12000009,91.23
2013/14,Male,England,,,E92000001,84.75
2013/14,Male,Wales,,,W92000004,91.1
2013/14,Male,,,,,85.08
2013/14,Female,England,North East,,E12000001,54.89
2013/14,Female,England,North West,,E12000002,59.15
2013/14,Female,England,Yorkshire and The Humber,,E12000003,56.5
2013/14,Female,England,East Midlands,,E12000004,57.08
2013/14,Female,England,West Midlands,,E12000005,52.6
2013/14,Female,England,East,,E12000007,57.23
2013/14,Female,England,London,,E12000007,54.96
2013/14,Female,England,South East,,E12000008,60.98
2013/14,Female,England,South West,,E12000009,66.1
2013/14,Female,England,,,E92000001,58.02
2013/14,Female,Wales,,,W92000004,56.88
2013/14,Female,,,,,57.95
2014/15,Male,England,North East,,E12000001,82.0
2014/15,Male,England,North West,,E12000002,84.7
2014/15,Male,England,Yorkshire and The Humber,,E12000003,83.7
2014/15,Male,England,East Midlands,,E12000004,84.8
2014/15,Male,England,West Midlands,,E12000005,81.3
2014/15,Male,England,East,,E12000007,88.2
2014/15,Male,England,London,,E12000007,83.1
2014/15,Male,England,South East,,E12000008,88.1
2014/15,Male,England,South West,,E12000009,91.0
2014/15,Male,England,,,E92000001,85.5
2014/15,Male,Wales,,,W92000004,90.1
2014/15,Male,,,,,85.8
2014/15,Female,England,North East,,E12000001,58.9
2014/15,Female,England,North West,,E12000002,62.2
2014/15,Female,England,Yorkshire and The Humber,,E12000003,63.0
2014/15,Female,England,East Midlands,,E12000004,59.0
2014/15,Female,England,West Midlands,,E12000005,57.7
2014/15,Female,England,East,,E12000007,58.1
2014/15,Female,England,London,,E12000007,60.9
2014/15,Female,England,South East,,E12000008,63.1
2014/15,Female,England,South West,,E12000009,69.4
2014/15,Female,England,,,E92000001,61.6
2014/15,Female,Wales,,,W92000004,64.2
2014/15,Female,,,,,61.7
2015/16,Male,England,North East,,E12000001,86.7
2015/16,Male,England,North West,,E12000002,86.3
2015/16,Male,England,Yorkshire and The Humber,,E12000003,85.5
2015/16,Male,England,East Midlands,,E12000004,89.7
2015/16,Male,England,West Midlands,,E12000005,83.8
2015/16,Male,England,East,,E12000007,87.8
2015/16,Male,England,London,,E12000007,87.0
2015/16,Male,England,South East,,E12000008,88.9
2015/16,Male,England,South West,,E12000009,94.5
2015/16,Male,England,,,E92000001,87.7
2015/16,Male,Wales,,,W92000004,91.0
2015/16,Male,,,,,87.9
2015/16,Female,England,North East,,E12000001,60.1
2015/16,Female,England,North West,,E12000002,58.8
2015/16,Female,England,Yorkshire and The Humber,,E12000003,62.6
2015/16,Female,England,East Midlands,,E12000004,63.7
2015/16,Female,England,West Midlands,,E12000005,54.0
2015/16,Female,England,East,,E12000007,61.3
2015/16,Female,England,London,,E12000007,62.6
2015/16,Female,England,South East,,E12000008,62.4
2015/16,Female,England,South West,,E12000009,66.7
2015/16,Female,England,,,E92000001,61.4
2015/16,Female,Wales,,,W92000004,66.7
2015/16,Female,,,,,61.7
2006/07,,,,No limiting long term illness or disability,,69.9251640339533
2007/08,,,,No limiting long term illness or disability,,69.0717887570887
2008/09,,,,No limiting long term illness or disability,,68.8450256268041
2009/10,,,,No limiting long term illness or disability,,72.8391554640947
2010/11,,,,No limiting long term illness or disability,,74.5267844781069
2011/12,,,,No limiting long term illness or disability,,76.5568973613081
2012/13,,,,No limiting long term illness or disability,,75.59476825091329
2013/14,,,,No limiting long term illness or disability,,71.0384756720582
2014/15,,,,No limiting long term illness or disability,,72.3772146459453
2015/16,,,,No limiting long term illness or disability,,73.78294077328171
2006/07,,,,Limiting long term illness or disability,,53.84335961484489
2007/08,,,,Limiting long term illness or disability,,53.8800063389281
2008/09,,,,Limiting long term illness or disability,,54.2456661430223
2009/10,,,,Limiting long term illness or disability,,55.9245692117229
2010/11,,,,Limiting long term illness or disability,,59.878006323249906
2011/12,,,,Limiting long term illness or disability,,61.3068630508205
2012/13,,,,Limiting long term illness or disability,,55.9355251521126
2013/14,,,,Limiting long term illness or disability,,55.2602982992735
2014/15,,,,Limiting long term illness or disability,,60.5711374024372
2015/16,,,,Limiting long term illness or disability,,61.7831661282689
2006/07,Female,,,No limiting long term illness or disability,,56.336818918579596
2007/08,Female,,,No limiting long term illness or disability,,55.880609409483796
2008/09,Female,,,No limiting long term illness or disability,,54.367056517891996
