Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
1992 Mar-May,Seasonally adjusted,,16 and over,,,,,,9.8
1992 Mar-May,Seasonally adjusted,,16 to 64,,,,,,9.9
1992 Mar-May,Seasonally adjusted,,16 to 17,,,,,,18.1
1992 Mar-May,Seasonally adjusted,,18 to 24,,,,,,15.7
1992 Mar-May,Seasonally adjusted,,25 to 34,,,,,,10.4
1992 Mar-May,Seasonally adjusted,,35 to 49,,,,,,7.3
1992 Mar-May,Seasonally adjusted,,50 to 64,,,,,,8.0
1992 Mar-May,Seasonally adjusted,,65 and over,,,,,,4.8
1992 Mar-May,Not seasonally adjusted,,16 and over,,,,,,9.6
1992 Mar-May,Not seasonally adjusted,,16 to 64,,,,,,9.7
1992 Mar-May,Not seasonally adjusted,,16 to 17,,,,,,15.9
1992 Mar-May,Not seasonally adjusted,,18 to 24,,,,,,15.3
1992 Mar-May,Not seasonally adjusted,,25 to 34,,,,,,10.4
1992 Mar-May,Not seasonally adjusted,,35 to 49,,,,,,7.2
1992 Mar-May,Not seasonally adjusted,,50 to 64,,,,,,8.0
1992 Mar-May,Not seasonally adjusted,,65 and over,,,,,,4.8
1992 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,11.6
1992 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,11.7
1992 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,19.4
1992 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,19.2
1992 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,11.9
1992 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,8.5
1992 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,10.3
1992 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,4.8
1992 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,11.5
1992 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,11.6
1992 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,17.6
1992 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,19.0
1992 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,11.8
1992 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,8.4
1992 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,10.4
1992 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,4.9
1992 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,7.6
1992 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,7.6
1992 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,16.6
1992 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,11.7
