Year,Area type,Household composition,Age of oldest person,Age of youngest person,Income group,Living in poverty,Workless households,Long term illness or disability,Ethnicity of household reference person (HRP),Length of residence,Sub-national area,Fails decent homes criteria,Value
2008,City centre,,,,,,,,,,,,45.8978646808
2008,Other urban centre,,,,,,,,,,,,37.5398538621
2008,Suburban,,,,,,,,,,,,28.5719278036
2008,All city and urban areas,,,,,,,,,,,,38.7338399109
2008,,Couple under 60,,,,,,,,,,,32.0785913458
2008,,Couple 60 or over,,,,,,,,,,,30.1277921025
2008,,Couple with children,,,,,,,,,,,30.1891902782
2008,,Lone parent,,,,,,,,,,,31.1315986189
2008,,Multi-person household,,,,,,,,,,,38.007913323000004
2008,,One person under 60,,,,,,,,,,,35.492217784
2008,,One person 60 or over,,,,,,,,,,,35.5729947841
2008,,,Under 60 years,,,,,,,,,,32.555280698000004
2008,,,60 years or more,,,,,,,,,,33.1041171401
2008,,,75 years or more,,,,,,,,,,34.6853560054
2008,,,,Under 5 years,,,,,,,,,30.5142304455
2008,,,,under 16 years,,,,,,,,,30.806699296799998
2008,,,,16 years or more,,,,,,,,,33.464463279099995
2008,,,,,1st quintile (lowest),,,,,,,,36.4264860944
2008,,,,,2nd quintile,,,,,,,,33.1605487248
2008,,,,,3rd quintile,,,,,,,,33.641705561900004
2008,,,,,4th quintile,,,,,,,,29.786153926999997
2008,,,,,5th quintile (highest),,,,,,,,30.7799220372
2008,,,,,,In poverty,,,,,,,36.2905922243
2008,,,,,,Not in poverty,,,,,,,31.9913642684
2008,,,,,,,Workless,,,,,,33.3932823941
2008,,,,,,,Not workless,,,,,,32.51917294
2008,,,,,,,,Yes,,,,,32.6420679375
2008,,,,,,,,No,,,,,32.8023144012
2008,,,,,,,,,White,,,,32.6236368277
2008,,,,,,,,,Black,,,,33.7940948258
2008,,,,,,,,,Asian,,,,32.9704617859
2008,,,,,,,,,Other,,,,36.0173033598
2008,,,,,,,,,All minority,,,,34.0604445882
2008,,,,,,,,,,Less than 1 year,,,34.6358770971
2008,,,,,,,,,,1-4 years,,,28.9787074213
2008,,,,,,,,,,5-9 years,,,30.281131680300003
2008,,,,,,,,,,10-19 years,,,30.387789304499996
2008,,,,,,,,,,20-29 years,,,36.653468761599996
2008,,,,,,,,,,30 or more years,,,41.6452937444
2008,,,,,,,,,,,North,,32.362775815
2008,,,,,,,,,,,South East,,32.4527659636
2008,,,,,,,,,,,Rest of England,,34.1007117543
2009,City centre,,,,,,,,,,,,34.814
2009,Other urban centre,,,,,,,,,,,,30.523000000000003
2009,Suburban,,,,,,,,,,,,23.094
2009,All city and urban areas,,,,,,,,,,,,31.233
2009,,Couple under 60,,,,,,,,,,,29.3948589632
2009,,Couple 60 or over,,,,,,,,,,,28.1264855177
2009,,Couple with children,,,,,,,,,,,25.5143197954
2009,,Lone parent,,,,,,,,,,,27.1271434343
2009,,Multi-person household,,,,,,,,,,,33.187715455900005
2009,,One person under 60,,,,,,,,,,,34.4017659174
2009,,One person 60 or over,,,,,,,,,,,32.511341199600004
2009,,,Under 60 years,,,,,,,,,,29.0890916902
2009,,,60 years or more,,,,,,,,,,30.3744867992
2009,,,75 years or more,,,,,,,,,,31.759158961300002
2009,,,,Under 5 years,,,,,,,,,28.5960137852
2009,,,,under 16 years,,,,,,,,,26.357600756900002
2009,,,,16 years or more,,,,,,,,,30.8193058467
2009,,,,,1st quintile (lowest),,,,,,,,33.0290721288
2009,,,,,2nd quintile,,,,,,,,30.2566533987
2009,,,,,3rd quintile,,,,,,,,31.3105174384
2009,,,,,4th quintile,,,,,,,,25.9824723666
2009,,,,,5th quintile (highest),,,,,,,,27.1286152965
2009,,,,,,In poverty,,,,,,,33.0762979016
2009,,,,,,Not in poverty,,,,,,,28.8056237964
2009,,,,,,,Workless,,,,,,29.393652866799997
2009,,,,,,,Not workless,,,,,,29.2118201173
2009,,,,,,,,Yes,,,,,30.288084472199998
2009,,,,,,,,No,,,,,29.221678990500003
2009,,,,,,,,,White,,,,29.6546525443
2009,,,,,,,,,Black,,,,27.7853802625
2009,,,,,,,,,Asian,,,,30.957178576799997
2009,,,,,,,,,Other,,,,25.4512178277
2009,,,,,,,,,All minority,,,,28.534270177
2009,,,,,,,,,,Less than 1 year,,,31.359579294
2009,,,,,,,,,,1-4 years,,,27.342264945
2009,,,,,,,,,,5-9 years,,,26.4789509913
2009,,,,,,,,,,10-19 years,,,26.306629225500004
2009,,,,,,,,,,20-29 years,,,32.0981650202
2009,,,,,,,,,,30 or more years,,,39.5627582012
2009,,,,,,,,,,,North,,28.162441716100002
2009,,,,,,,,,,,South East,,29.562431809899998
2009,,,,,,,,,,,Rest of England,,31.870703330799998
2010,City centre,,,,,,,,,,,,32.34
2010,Other urban centre,,,,,,,,,,,,29.003
2010,Suburban,,,,,,,,,,,,19.957
2010,All city and urban areas,,,,,,,,,,,,29.55
2010,,Couple under 60,,,,,,,,,,,26.313000000000002
2010,,Couple 60 or over,,,,,,,,,,,23.509
2010,,Couple with children,,,,,,,,,,,21.439
2010,,Lone parent,,,,,,,,,,,25.503
2010,,Multi-person household,,,,,,,,,,,29.166999999999998
2010,,One person under 60,,,,,,,,,,,32.063
2010,,One person 60 or over,,,,,,,,,,,28.469
2010,,,Under 60 years,,,,,,,,,,25.814
2010,,,60 years or more,,,,,,,,,,26.144000000000002
2010,,,75 years or more,,,,,,,,,,26.956999999999997
2010,,,,Under 5 years,,,,,,,,,24.656
2010,,,,under 16 years,,,,,,,,,22.539
2010,,,,16 years or more,,,,,,,,,27.287
2010,,,,,1st quintile (lowest),,,,,,,,28.899
2010,,,,,2nd quintile,,,,,,,,26.906999999999996
2010,,,,,3rd quintile,,,,,,,,27.19
2010,,,,,4th quintile,,,,,,,,23.659000000000002
2010,,,,,5th quintile (highest),,,,,,,,23.059
2010,,,,,,In poverty,,,,,,,29.112
2010,,,,,,Not in poverty,,,,,,,25.302
2010,,,,,,,Workless,,,,,,25.895
2010,,,,,,,Not workless,,,,,,26.053
2010,,,,,,,,Yes,,,,,26.083000000000002
2010,,,,,,,,No,,,,,25.868000000000002
2010,,,,,,,,,White,,,,26.101
2010,,,,,,,,,Black,,,,25.069000000000003
2010,,,,,,,,,Asian,,,,24.646
2010,,,,,,,,,Other,,,,23.265
2010,,,,,,,,,All minority,,,,24.401
2010,,,,,,,,,,Less than 1 year,,,27.951999999999998
2010,,,,,,,,,,1-4 years,,,25.13
2010,,,,,,,,,,5-9 years,,,21.910999999999998
2010,,,,,,,,,,10-19 years,,,23.159000000000002
2010,,,,,,,,,,20-29 years,,,27.991
2010,,,,,,,,,,30 or more years,,,33.928000000000004
2010,,,,,,,,,,,North,,24.575
2010,,,,,,,,,,,South East,,25.441999999999997
2010,,,,,,,,,,,Rest of England,,28.715999999999998
2011,City centre,,,,,,,,,,,,30.393
2011,Other urban centre,,,,,,,,,,,,28.388
2011,Suburban,,,,,,,,,,,,17.653
2011,All city and urban areas,,,,,,,,,,,,28.693
2011,,Couple under 60,,,,,,,,,,,22.873
2011,,Couple 60 or over,,,,,,,,,,,20.386
2011,,Couple with children,,,,,,,,,,,20.484
2011,,Lone parent,,,,,,,,,,,23.910999999999998
2011,,Multi-person household,,,,,,,,,,,28.315
