Year,Units,Crime Subcategory,Ethnicity,Sex,Age,Disability Status,Limits activities,Household Income,Region,GeoCode,Value
2016,Violent Crime,,,,,,,,,,1.6663071735400001
2016,Violent Crime,Violence with injury,,,,,,,,,0.798713381951
2016,Violent Crime,Wounding,,,,,,,,,0.409063088696
2016,Violent Crime,Assault with minor injury,,,,,,,,,0.400299834332
2016,Violent Crime,Violence without injury,,,,,,,,,0.925459841304
2016,Violent Crime,,,,16 to 24,,,,,,4.07807862276
2016,Violent Crime,Violence with injury,,,16 to 24,,,,,,2.3386791934
2016,Violent Crime,Wounding,,,16 to 24,,,,,,1.27216176794
2016,Violent Crime,Assault with minor injury,,,16 to 24,,,,,,1.12005542301
2016,Violent Crime,Violence without injury,,,16 to 24,,,,,,1.922148954
2016,Violent Crime,,,,25 to 34,,,,,,2.04154800818
2016,Violent Crime,Violence with injury,,,25 to 34,,,,,,0.944453913028
2016,Violent Crime,Wounding,,,25 to 34,,,,,,0.469473938117
2016,Violent Crime,Assault with minor injury,,,25 to 34,,,,,,0.47497997491099997
2016,Violent Crime,Violence without injury,,,25 to 34,,,,,,1.16712706344
2016,Violent Crime,,,,35 to 44,,,,,,1.58092246493
2016,Violent Crime,Violence with injury,,,35 to 44,,,,,,0.668149055883
2016,Violent Crime,Wounding,,,35 to 44,,,,,,0.350514023181
2016,Violent Crime,Assault with minor injury,,,35 to 44,,,,,,0.317635032702
2016,Violent Crime,Violence without injury,,,35 to 44,,,,,,0.936012762993
2016,Violent Crime,,,,45 to 54,,,,,,1.8984524467900001
2016,Violent Crime,Violence with injury,,,45 to 54,,,,,,0.87899563487
2016,Violent Crime,Wounding,,,45 to 54,,,,,,0.47132086401999995
2016,Violent Crime,Assault with minor injury,,,45 to 54,,,,,,0.42782054403499997
2016,Violent Crime,Violence without injury,,,45 to 54,,,,,,1.08566086076
2016,Violent Crime,,,,55 to 64,,,,,,0.8165588017219999
2016,Violent Crime,Violence with injury,,,55 to 64,,,,,,0.317835410404
2016,Violent Crime,Wounding,,,55 to 64,,,,,,0.104683094668
2016,Violent Crime,Assault with minor injury,,,55 to 64,,,,,,0.21315231573600002
2016,Violent Crime,Violence without injury,,,55 to 64,,,,,,0.521898728714
2016,Violent Crime,,,,65 to 74,,,,,,0.47400638732100003
2016,Violent Crime,Violence with injury,,,65 to 74,,,,,,0.157541546283
2016,Violent Crime,Wounding,,,65 to 74,,,,,,0.040405142523300006
2016,Violent Crime,Assault with minor injury,,,65 to 74,,,,,,0.11713640375999998
2016,Violent Crime,Violence without injury,,,65 to 74,,,,,,0.341134076699
2016,Violent Crime,,,,75 and over,,,,,,0.17215548045499998
2016,Violent Crime,Violence with injury,,,75 and over,,,,,,0.0162109847608
2016,Violent Crime,Wounding,,,75 and over,,,,,,0.0162109847608
2016,Violent Crime,Assault with minor injury,,,75 and over,,,,,,0.0
2016,Violent Crime,Violence without injury,,,75 and over,,,,,,0.15594449569399998
2016,Violent Crime,,,Male,,,,,,,2.07938725966
2016,Violent Crime,Violence with injury,,Male,,,,,,,0.958473847096
2016,Violent Crime,Wounding,,Male,,,,,,,0.48769418484800003
2016,Violent Crime,Assault with minor injury,,Male,,,,,,,0.48939878411300003
2016,Violent Crime,Violence without injury,,Male,,,,,,,1.21573829498
2016,Violent Crime,,,Male,16 to 24,,,,,,5.42249123349
2016,Violent Crime,Violence with injury,,Male,16 to 24,,,,,,2.92943086351
2016,Violent Crime,Wounding,,Male,16 to 24,,,,,,1.49285915091
2016,Violent Crime,Assault with minor injury,,Male,16 to 24,,,,,,1.54136411273
2016,Violent Crime,Violence without injury,,Male,16 to 24,,,,,,2.8507644713999998
2016,Violent Crime,,,Male,25 to 34,,,,,,2.40294251137
2016,Violent Crime,Violence with injury,,Male,25 to 34,,,,,,1.05286494438
