Year,Industrial sector,Value
2000,,4.988226925
2000,"Agriculture, forestry and fishing",13.48080279
2000,Mining and quarrying,8.082990308
2000,Manufacturing,14.35690985
2000,"Electricity, gas, steam and air conditioning supply",11.20151446
2000,"Water supply, sewerage, waste management activities and remediation services",8.217075428
2000,Construction,2.591661068
2000,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.567584545
2000,Transport and storage,18.55566441
2000,Accommodation and food services,3.376292207
2000,Information and communication,1.606538276
2000,Financial and insurance activities,1.436491844
2000,Real estate activities,0.134881605
2000,"Professional, scientific and technical activities",1.428161214
2000,Administrative and support service activities,1.672375785
2000,Public administration and defence and compulsory social security,2.623968203
2000,Education,1.4106457609999998
2000,Human health and social work activities,1.7762395480000002
2000,"Arts, entertainment and recreation",2.552022492
2000,Other service activities,1.313484027
2000,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.41864820799999997
2001,,4.934864695
2001,"Agriculture, forestry and fishing",14.28732594
2001,Mining and quarrying,8.637482727
2001,Manufacturing,14.08965576
2001,"Electricity, gas, steam and air conditioning supply",11.84927027
2001,"Water supply, sewerage, waste management activities and remediation services",10.00875639
2001,Construction,2.676093527
2001,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.541612068
2001,Transport and storage,19.49938837
2001,Accommodation and food services,3.344245038
2001,Information and communication,1.6017569
2001,Financial and insurance activities,1.4096074930000002
2001,Real estate activities,0.127074832
2001,"Professional, scientific and technical activities",1.349296885
2001,Administrative and support service activities,1.562917646
2001,Public administration and defence and compulsory social security,2.6811675
2001,Education,1.3781672580000002
2001,Human health and social work activities,1.803235559
2001,"Arts, entertainment and recreation",2.388455214
2001,Other service activities,1.311918492
2001,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.43055938299999996
2002,,4.630201779
2002,"Agriculture, forestry and fishing",12.38759152
2002,Mining and quarrying,8.542524327999999
2002,Manufacturing,13.89854909
2002,"Electricity, gas, steam and air conditioning supply",11.27654155
2002,"Water supply, sewerage, waste management activities and remediation services",7.294330123
2002,Construction,2.4834892330000002
2002,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.173381782
2002,Transport and storage,19.28820634
2002,Accommodation and food services,3.052408143
2002,Information and communication,1.499645087
2002,Financial and insurance activities,1.15030148
2002,Real estate activities,0.11161063199999999
2002,"Professional, scientific and technical activities",1.261478135
2002,Administrative and support service activities,1.51845801
2002,Public administration and defence and compulsory social security,2.4475718769999997
2002,Education,1.191429105
2002,Human health and social work activities,1.409040056
2002,"Arts, entertainment and recreation",2.244345337
2002,Other service activities,1.171600682
2002,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.42890189100000004
2003,,4.5655567889999995
2003,"Agriculture, forestry and fishing",12.94932154
2003,Mining and quarrying,8.813476434
2003,Manufacturing,14.278984099999999
2003,"Electricity, gas, steam and air conditioning supply",11.94558828
2003,"Water supply, sewerage, waste management activities and remediation services",3.969421717
2003,Construction,2.390921632
2003,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.2280682019999998
2003,Transport and storage,19.41499757
2003,Accommodation and food services,3.011954222
2003,Information and communication,1.49531184
2003,Financial and insurance activities,1.041641788
2003,Real estate activities,0.10824716
2003,"Professional, scientific and technical activities",1.149291707
2003,Administrative and support service activities,1.505053044
2003,Public administration and defence and compulsory social security,2.483899339
2003,Education,1.133941565
2003,Human health and social work activities,1.333635446
2003,"Arts, entertainment and recreation",2.27637001
2003,Other service activities,1.265155338
2003,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.42754772799999996
2004,,4.498914759
2004,"Agriculture, forestry and fishing",13.02549403
2004,Mining and quarrying,9.543744023
2004,Manufacturing,13.71048449
2004,"Electricity, gas, steam and air conditioning supply",11.64272096
2004,"Water supply, sewerage, waste management activities and remediation services",6.785479471
2004,Construction,2.375561157
2004,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.102126447
2004,Transport and storage,19.70159854
2004,Accommodation and food services,3.0875041839999997
2004,Information and communication,1.307255378
2004,Financial and insurance activities,0.997950535
2004,Real estate activities,0.10511282300000001
2004,"Professional, scientific and technical activities",1.076741787
2004,Administrative and support service activities,1.38672373
2004,Public administration and defence and compulsory social security,2.52433487
2004,Education,1.007657826
2004,Human health and social work activities,1.470018241
2004,"Arts, entertainment and recreation",2.08210936
2004,Other service activities,1.253679873
2004,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.468580193
2005,,4.422439318
2005,"Agriculture, forestry and fishing",11.94666667
2005,Mining and quarrying,10.11911089
2005,Manufacturing,13.8324578
2005,"Electricity, gas, steam and air conditioning supply",11.66984931
2005,"Water supply, sewerage, waste management activities and remediation services",7.168423799999999
2005,Construction,2.4963069940000002
2005,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.1756925760000003
2005,Transport and storage,19.72251238
2005,Accommodation and food services,2.9607915989999998
2005,Information and communication,1.2693625929999999
2005,Financial and insurance activities,0.9797341209999999
2005,Real estate activities,0.099363116
2005,"Professional, scientific and technical activities",1.020881394
2005,Administrative and support service activities,1.377148561
2005,Public administration and defence and compulsory social security,2.239941237
2005,Education,0.920111056
2005,Human health and social work activities,1.527628149
2005,"Arts, entertainment and recreation",2.170014556
2005,Other service activities,1.237326115
2005,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.458990357
2006,,4.195140093
2006,"Agriculture, forestry and fishing",12.49419218
2006,Mining and quarrying,9.868801283
2006,Manufacturing,13.33844625
2006,"Electricity, gas, steam and air conditioning supply",12.44569053
2006,"Water supply, sewerage, waste management activities and remediation services",7.2288302689999995
2006,Construction,2.397071083
2006,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.0594518369999997
2006,Transport and storage,18.29175843
2006,Accommodation and food services,2.7044598460000002
2006,Information and communication,1.174569915
2006,Financial and insurance activities,0.8496357
2006,Real estate activities,0.094683114
2006,"Professional, scientific and technical activities",0.9218339870000001
2006,Administrative and support service activities,1.2894365209999998
2006,Public administration and defence and compulsory social security,2.208492564
2006,Education,0.984291268
2006,Human health and social work activities,1.3647075690000001
2006,"Arts, entertainment and recreation",2.258413695
2006,Other service activities,1.097471723
2006,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.47509461399999997
2007,,4.0237205419999995
2007,"Agriculture, forestry and fishing",12.58504368
2007,Mining and quarrying,9.770994052999999
2007,Manufacturing,12.99015939
2007,"Electricity, gas, steam and air conditioning supply",11.68960875
2007,"Water supply, sewerage, waste management activities and remediation services",6.643469375
2007,Construction,2.401847461
2007,Wholesale and retail trade and repair of motor vehicles and motorcycles,2.898120897
2007,Transport and storage,17.99229861
2007,Accommodation and food services,2.535174419
2007,Information and communication,1.081619248
2007,Financial and insurance activities,0.7886618609999999
2007,Real estate activities,0.093761283
2007,"Professional, scientific and technical activities",0.870022152
2007,Administrative and support service activities,1.137026099
2007,Public administration and defence and compulsory social security,2.121463802
2007,Education,0.959546463
2007,Human health and social work activities,1.312789066
2007,"Arts, entertainment and recreation",2.216382472
2007,Other service activities,1.092706839
2007,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.496544439
2008,,3.9781813230000003
2008,"Agriculture, forestry and fishing",11.89654833
2008,Mining and quarrying,10.35473353
2008,Manufacturing,12.56302085
2008,"Electricity, gas, steam and air conditioning supply",11.16914356
2008,"Water supply, sewerage, waste management activities and remediation services",5.897938722
2008,Construction,2.7087427589999997
2008,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.113071567
2008,Transport and storage,17.81972194
2008,Accommodation and food services,3.0459505769999997
2008,Information and communication,1.101235478
2008,Financial and insurance activities,0.7957838209999999
2008,Real estate activities,0.110836039
2008,"Professional, scientific and technical activities",0.975278031
2008,Administrative and support service activities,1.179873329
2008,Public administration and defence and compulsory social security,1.969656303
2008,Education,1.059401696
2008,Human health and social work activities,1.41131995
2008,"Arts, entertainment and recreation",2.387761272
2008,Other service activities,1.277170503
2008,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.482538529
2009,,3.798612266
2009,"Agriculture, forestry and fishing",12.14888633
2009,Mining and quarrying,11.25008568
2009,Manufacturing,12.02385583
2009,"Electricity, gas, steam and air conditioning supply",11.80874146
2009,"Water supply, sewerage, waste management activities and remediation services",6.113138937
2009,Construction,2.875311167
2009,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.200211753
2009,Transport and storage,18.41117255
2009,Accommodation and food services,2.8543329610000003
2009,Information and communication,1.056964281
2009,Financial and insurance activities,0.773931213
2009,Real estate activities,0.097535968
2009,"Professional, scientific and technical activities",0.979143935
2009,Administrative and support service activities,1.2075140659999999
2009,Public administration and defence and compulsory social security,1.682480825
2009,Education,0.9291170790000001
2009,Human health and social work activities,1.231002958
2009,"Arts, entertainment and recreation",2.47488463
2009,Other service activities,1.067161166
2009,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.535291293
2010,,3.812937308
2010,"Agriculture, forestry and fishing",12.9872182
2010,Mining and quarrying,11.77757459
2010,Manufacturing,11.96306129
2010,"Electricity, gas, steam and air conditioning supply",11.00100578
2010,"Water supply, sewerage, waste management activities and remediation services",6.474700912
2010,Construction,2.683678832
2010,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.240160088
2010,Transport and storage,18.49982002
2010,Accommodation and food services,2.898930032
2010,Information and communication,1.087208276
2010,Financial and insurance activities,0.874628187
2010,Real estate activities,0.10121364699999999
2010,"Professional, scientific and technical activities",0.9486972709999999
2010,Administrative and support service activities,1.09199877
2010,Public administration and defence and compulsory social security,1.602068742
2010,Education,1.008132188
2010,Human health and social work activities,1.228938394
2010,"Arts, entertainment and recreation",2.440396115
2010,Other service activities,1.108696515
2010,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.484463926
2011,,3.684840507
2011,"Agriculture, forestry and fishing",11.29562873
2011,Mining and quarrying,12.08907119
2011,Manufacturing,11.37638507
2011,"Electricity, gas, steam and air conditioning supply",11.52839416
2011,"Water supply, sewerage, waste management activities and remediation services",6.02473627
2011,Construction,2.587117508
2011,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.122034367
2011,Transport and storage,18.61258715
2011,Accommodation and food services,2.730499289
2011,Information and communication,1.01795618
2011,Financial and insurance activities,0.934914888
2011,Real estate activities,0.09638115
2011,"Professional, scientific and technical activities",0.865758125
2011,Administrative and support service activities,1.0042498359999998
2011,Public administration and defence and compulsory social security,1.594539285
2011,Education,0.887402301
2011,Human health and social work activities,1.087487392
2011,"Arts, entertainment and recreation",2.136793849
2011,Other service activities,1.030830815
2011,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.517604882
2012,,3.552730515
2012,"Agriculture, forestry and fishing",12.36278429
2012,Mining and quarrying,12.62149788
2012,Manufacturing,11.09874876
2012,"Electricity, gas, steam and air conditioning supply",11.71130727
2012,"Water supply, sewerage, waste management activities and remediation services",6.189172749
2012,Construction,2.7919022289999997
2012,Wholesale and retail trade and repair of motor vehicles and motorcycles,3.0963927460000003
2012,Transport and storage,17.64184925
2012,Accommodation and food services,2.647119995
2012,Information and communication,0.999402517
2012,Financial and insurance activities,0.9303615190000001
2012,Real estate activities,0.10134705599999999
2012,"Professional, scientific and technical activities",0.8427340729999999
2012,Administrative and support service activities,0.9586692920000001
2012,Public administration and defence and compulsory social security,1.6383680680000001
2012,Education,0.8136953790000001
2012,Human health and social work activities,1.125258573
2012,"Arts, entertainment and recreation",2.12546591
2012,Other service activities,1.096862998
2012,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.495601215
2013,,3.449674213
2013,"Agriculture, forestry and fishing",12.394673300000001
2013,Mining and quarrying,12.56384685
2013,Manufacturing,11.21661786
2013,"Electricity, gas, steam and air conditioning supply",11.72529083
2013,"Water supply, sewerage, waste management activities and remediation services",6.03453317
2013,Construction,2.666101147
2013,Wholesale and retail trade and repair of motor vehicles and motorcycles,2.932506473
2013,Transport and storage,16.7803791
2013,Accommodation and food services,2.748026345
2013,Information and communication,1.008337135
2013,Financial and insurance activities,0.840939665
2013,Real estate activities,0.102862072
2013,"Professional, scientific and technical activities",0.790324721
2013,Administrative and support service activities,0.8935098370000001
2013,Public administration and defence and compulsory social security,1.522390105
2013,Education,0.7701417890000001
2013,Human health and social work activities,1.125270092
2013,"Arts, entertainment and recreation",2.132641472
2013,Other service activities,1.143469302
2013,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.49176937200000004
2014,,3.21913842
2014,"Agriculture, forestry and fishing",11.14782137
2014,Mining and quarrying,12.285030099999998
2014,Manufacturing,10.45161408
2014,"Electricity, gas, steam and air conditioning supply",12.32876571
2014,"Water supply, sewerage, waste management activities and remediation services",5.769708252
2014,Construction,2.487792668
2014,Wholesale and retail trade and repair of motor vehicles and motorcycles,2.622540941
2014,Transport and storage,16.40251282
2014,Accommodation and food services,2.3731621240000003
2014,Information and communication,0.884852413
2014,Financial and insurance activities,0.83925526
2014,Real estate activities,0.08920734699999999
2014,"Professional, scientific and technical activities",0.688308562
2014,Administrative and support service activities,0.79605172
2014,Public administration and defence and compulsory social security,1.253659288
2014,Education,0.60000988
2014,Human health and social work activities,0.900267288
2014,"Arts, entertainment and recreation",1.713965585
2014,Other service activities,0.914709117
2014,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.5274917689999999
2015,,3.148942303
2015,"Agriculture, forestry and fishing",11.35654581
2015,Mining and quarrying,12.19225624
2015,Manufacturing,10.26276178
2015,"Electricity, gas, steam and air conditioning supply",13.86547055
2015,"Water supply, sewerage, waste management activities and remediation services",5.807730437999999
2015,Construction,2.388111271
2015,Wholesale and retail trade and repair of motor vehicles and motorcycles,2.4755414
2015,Transport and storage,16.673144
2015,Accommodation and food services,2.247018126
2015,Information and communication,0.815104368
2015,Financial and insurance activities,0.8349497229999999
2015,Real estate activities,0.08684328300000001
2015,"Professional, scientific and technical activities",0.638394943
2015,Administrative and support service activities,0.757647573
2015,Public administration and defence and compulsory social security,1.127841052
2015,Education,0.48420183899999997
2015,Human health and social work activities,0.734092999
2015,"Arts, entertainment and recreation",1.4774421690000001
2015,Other service activities,0.8823188
2015,Activities of households as employers and undifferentiated goods and services-producing activities of households for own use,0.5429091460000001
