Year,Units,Government,Area of spending category,Area of spending sub-category,Value
2000,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,15.06297751
2000,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,4.1605743969999995
2000,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,4.636068614
2000,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,4.024718906
2000,GDP (£) per capita,Central government,Environmental protection,Waste management,11.14015022
2000,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.0
2000,GDP (£) per capita,Central government,Environmental protection,,39.02448965
2000,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,49.9438747
2000,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,31.56941961
2000,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.288692917
2000,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,5.213454448999999
2000,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.0
2000,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.050945809
2000,GDP (£) per capita,Central government,"Recreation, culture and religion",,87.06638748
2000,GDP (£) per capita,Central government,,,126.0908771
2000,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2000,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2000,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2000,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2000,GDP (£) per capita,Local government,Environmental protection,Waste management,72.54683193
2000,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2000,GDP (£) per capita,Local government,Environmental protection,,72.54683193
2000,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2000,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,46.56446937
2000,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",18.66314801
2000,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,54.01953942
2000,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2000,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2000,GDP (£) per capita,Local government,"Recreation, culture and religion",,119.2471568
2000,GDP (£) per capita,Local government,,,191.7939887
2000,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,15.06297751
2000,GDP (£) per capita,,Environmental protection,Pollution abatement,4.1605743969999995
2000,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,4.636068614
2000,GDP (£) per capita,,Environmental protection,Research and development environmental protection,4.024718906
2000,GDP (£) per capita,,Environmental protection,Waste management,83.68698216
2000,GDP (£) per capita,,Environmental protection,Waste water management,0.0
2000,GDP (£) per capita,,Environmental protection,,111.5713216
2000,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,49.9438747
2000,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,78.13388898
2000,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",18.95184093
2000,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,59.23299386
2000,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.0
2000,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",0.050945809
2000,GDP (£) per capita,,"Recreation, culture and religion",,206.31354430000002
2000,GDP (£) per capita,,,,317.8848659
2000,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.25212401
2000,Percentage (%),Central government,Environmental protection,Pollution abatement,0.069639664
2000,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.077598483
2000,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.06736571599999999
2000,Percentage (%),Central government,Environmental protection,Waste management,0.186463755
2000,Percentage (%),Central government,Environmental protection,Waste water management,0.0
2000,Percentage (%),Central government,Environmental protection,,0.653191628
2000,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.835960217
2000,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.528408719
2000,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.00483214
2000,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.08726276300000001
2000,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.0
2000,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.000852731
2000,Percentage (%),Central government,"Recreation, culture and religion",,1.457316571
2000,Percentage (%),Central government,,,2.110508199
2000,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2000,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2000,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2000,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2000,Percentage (%),Local government,Environmental protection,Waste management,3.763147231
2000,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2000,Percentage (%),Local government,Environmental protection,,3.763147231
2000,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2000,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,2.415390849
2000,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.96809429
2000,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.8021000330000003
2000,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2000,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2000,Percentage (%),Local government,"Recreation, culture and religion",,6.185585173
2000,Percentage (%),Local government,,,9.948732404
2000,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.190616182
2000,Percentage (%),,Environmental protection,Pollution abatement,0.052650468
2000,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.058667664
2000,Percentage (%),,Environmental protection,Research and development environmental protection,0.050931269
2000,Percentage (%),,Environmental protection,Waste management,1.059026547
2000,Percentage (%),,Environmental protection,Waste water management,0.0
2000,Percentage (%),,Environmental protection,,1.4118921290000002
2000,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.63202051
2000,Percentage (%),,"Recreation, culture and religion",Cultural services,0.98875429
2000,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.239828252
2000,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.749570738
2000,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.0
2000,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0006447
2000,Percentage (%),,"Recreation, culture and religion",,2.610818489
2000,Percentage (%),,,,4.0227106180000005
2001,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,12.23081217
2001,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,6.749784311
2001,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,5.311860335
2001,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,4.990442035
2001,GDP (£) per capita,Central government,Environmental protection,Waste management,13.51648538
2001,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.101500516
2001,GDP (£) per capita,Central government,Environmental protection,,42.90088475
2001,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,48.22966183
2001,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,33.44442001
2001,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.625919848
2001,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,7.849373234
2001,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.016916753
2001,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.016916753
2001,GDP (£) per capita,Central government,"Recreation, culture and religion",,90.18320843
2001,GDP (£) per capita,Central government,,,133.0840932
2001,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2001,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2001,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2001,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2001,GDP (£) per capita,Local government,Environmental protection,Waste management,78.07081353
2001,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2001,GDP (£) per capita,Local government,Environmental protection,,78.07081353
2001,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2001,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,38.68861333
2001,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-6.10694771
2001,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,44.67714378
2001,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2001,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2001,GDP (£) per capita,Local government,"Recreation, culture and religion",,77.2588094
2001,GDP (£) per capita,Local government,,,155.3296229
2001,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,12.23081217
2001,GDP (£) per capita,,Environmental protection,Pollution abatement,6.749784311
2001,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,5.311860335
2001,GDP (£) per capita,,Environmental protection,Research and development environmental protection,4.990442035
2001,GDP (£) per capita,,Environmental protection,Waste management,91.58729890000001
2001,GDP (£) per capita,,Environmental protection,Waste water management,0.101500516
2001,GDP (£) per capita,,Environmental protection,,120.9716983
2001,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,48.22966183
2001,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,72.13303334
2001,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.481027862
2001,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,52.52651701
2001,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.016916753
2001,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",0.016916753
2001,GDP (£) per capita,,"Recreation, culture and religion",,167.4420178
2001,GDP (£) per capita,,,,288.41371610000004
2001,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.192453071
2001,Percentage (%),Central government,Environmental protection,Pollution abatement,0.10620854099999999
2001,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.083582662
2001,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.07852511200000001
2001,Percentage (%),Central government,Environmental protection,Waste management,0.21268327
2001,Percentage (%),Central government,Environmental protection,Waste water management,0.001597121
2001,Percentage (%),Central government,Environmental protection,,0.675049777
2001,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.758898625
2001,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.526251344
2001,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.009848912
2001,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.123510685
2001,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.00026618700000000003
2001,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.00026618700000000003
2001,Percentage (%),Central government,"Recreation, culture and religion",,1.41904194
2001,Percentage (%),Central government,,,2.094091717
2001,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
