Year,Beverage,Value
2016,,9.81
2015,,9.82
2014,,9.69
2013,,9.65
2012,,9.76
2011,,10.02
2010,,10.22
2009,,10.14
2008,,10.78
2007,,11.14
2006,,10.96
2005,,11.37
2004,,11.55
2003,,11.25
2002,,11.31
2001,,11.29
2000,,10.82
2016,Beer,3.44
2015,Beer,3.49
2014,Beer,3.48
2013,Beer,3.38
2012,Beer,3.46
2011,Beer,3.65
2010,Beer,3.76
2009,Beer,3.84
2008,Beer,4.22
2007,Beer,4.45
2006,Beer,4.7
2005,Beer,4.85
2004,Beer,5.09
2003,Beer,5.16
2002,Beer,5.11
2001,Beer,5.06
2000,Beer,4.98
2016,Wine,3.5
2015,Wine,3.48
2014,Wine,3.38
2013,Wine,3.36
2012,Wine,3.3
2011,Wine,3.3
2010,Wine,3.3
2009,Wine,3.23
2008,Wine,3.44
2007,Wine,3.53
2006,Wine,3.25
2005,Wine,3.42
2004,Wine,3.32
2003,Wine,3.04
2002,Wine,3.27
2001,Wine,3.6
2000,Wine,3.25
2016,Spirits,2.21
2015,Spirits,2.13
2014,Spirits,2.07
2013,Spirits,2.09
2012,Spirits,2.16
2011,Spirits,2.17
2010,Spirits,2.25
2009,Spirits,2.16
2008,Spirits,2.28
2007,Spirits,2.35
2006,Spirits,2.25
2005,Spirits,2.45
2004,Spirits,2.51
2003,Spirits,2.45
2002,Spirits,2.32
2001,Spirits,2.03
2000,Spirits,1.96
2016,Other alcoholic beverages,0.66
2015,Other alcoholic beverages,0.73
2014,Other alcoholic beverages,0.76
2013,Other alcoholic beverages,0.83
2012,Other alcoholic beverages,0.84
2011,Other alcoholic beverages,0.9
2010,Other alcoholic beverages,0.91
2009,Other alcoholic beverages,0.92
2008,Other alcoholic beverages,0.83
2007,Other alcoholic beverages,0.8
2006,Other alcoholic beverages,0.75
2005,Other alcoholic beverages,0.65
2004,Other alcoholic beverages,0.62
2003,Other alcoholic beverages,0.6
2002,Other alcoholic beverages,0.61
2001,Other alcoholic beverages,0.61
2000,Other alcoholic beverages,0.63
