Year,Abuse type,Abuse category,Sex,Region,Age,Ethnicity,Highest qualification,Disability status,Household income,GeoCode,Value
2014,Non-sexual,,Male,,,,,,,,2.7561248560893197
2014,Non-sexual,,Male,,16-19,,,,,,3.70399507245354
2014,Non-sexual,,Male,,20-24,,,,,,3.00847950706406
2014,Non-sexual,,Male,,25-34,,,,,,2.41057566001476
2014,Non-sexual,,Male,,35-44,,,,,,2.4678218134583996
2014,Non-sexual,,Male,,45-54,,,,,,2.5834281328227298
2014,Non-sexual,,Male,,55-59,,,,,,1.44355536162877
2014,Non-sexual,,Male,,,White,,,,,2.8126045964755297
2014,Non-sexual,,Male,,,Mixed or multiple ethnic groups,,,,,1.87106219067967
2014,Non-sexual,,Male,,,Asian or Asian British,,,,,0.31500648434174605
2014,Non-sexual,,Male,,,"Black, African, Caribbean or Black British",,,,,2.91404037309451
2014,Non-sexual,,Male,,,Other ethnic group,,,,,0.0
2014,Non-sexual,,Male,,,,Degree or diploma,,,,2.3259605297951897
2014,Non-sexual,,Male,,,,"Apprenticeship, A level or AS level",,,,2.6805282349365203
2014,Non-sexual,,Male,,,,O level or GCSE,,,,2.57642112364623
2014,Non-sexual,,Male,,,,Other,,,,2.4112430092717703
2014,Non-sexual,,Male,,,,No qualifications,,,,3.3380948955078704
2014,Non-sexual,,Male,,,,,Long-standing illness or disability,,,5.1571661752020095
2014,Non-sexual,,Male,,,,,Long-standing illness or disability: Limits activities,,,5.03830635524379
2014,Non-sexual,,Male,,,,,Long-standing illness or disability: Does not limit activities,,,5.40137977313857
2014,Non-sexual,,Male,,,,,No long-standing illness or disability,,,2.15261584627569
2014,Non-sexual,,Male,,,,,,"Less than £10,000",,5.53299610539495
2014,Non-sexual,,Male,,,,,,"£10,000 to less than £20,000",,3.32132008418517
2014,Non-sexual,,Male,,,,,,"£20,000 to less than £30,000",,2.6168021319973396
2014,Non-sexual,,Male,,,,,,"£30,000 to less than £40,000",,2.52795035112759
2014,Non-sexual,,Male,,,,,,"£40,000 to less than £50,000",,2.49460286050192
2014,Non-sexual,,Male,,,,,,"£50,000 or more",,2.02923848580219
2014,Non-sexual,,Male,,,,,,No income stated or not enough information provided,,2.1188775846362797
2014,Non-sexual,,Male,North East,,,,,,E12000001,2.55873425559083
2014,Non-sexual,,Male,North West,,,,,,E12000002,2.61249687138425
2014,Non-sexual,,Male,Yorkshire and the Humber,,,,,,E12000003,2.5648995323160095
2014,Non-sexual,,Male,East Midlands,,,,,,E12000004,2.82748349207925
2014,Non-sexual,,Male,West Midlands,,,,,,E12000005,3.15727536814008
2014,Non-sexual,,Male,East of England,,,,,,E12000006,2.48375800423485
2014,Non-sexual,,Male,London,,,,,,E12000007,2.14686479165393
2014,Non-sexual,,Male,South East,,,,,,E12000008,1.61488944273556
2014,Non-sexual,,Male,South West,,,,,,E12000009,4.05650496473323
2014,Non-sexual,,Male,Wales,,,,,,W92000004,2.3123860775113703
2015,Non-sexual,,Male,,,,,,,,2.75386225270752
2015,Non-sexual,,Male,,16-19,,,,,,2.98357757596005
2015,Non-sexual,,Male,,20-24,,,,,,3.0479998110371804
2015,Non-sexual,,Male,,25-34,,,,,,2.8609660565984
2015,Non-sexual,,Male,,35-44,,,,,,2.63001758577213
2015,Non-sexual,,Male,,45-54,,,,,,3.18988813536016
2015,Non-sexual,,Male,,55-59,,,,,,1.23479405656171
2015,Non-sexual,,Male,,,White,,,,,3.0545787964446403
2015,Non-sexual,,Male,,,Mixed or multiple ethnic groups,,,,,1.2605035335963999
2015,Non-sexual,,Male,,,Asian or Asian British,,,,,0.646092319596606
2015,Non-sexual,,Male,,,"Black, African, Caribbean or Black British",,,,,2.68727152475798
2015,Non-sexual,,Male,,,Other ethnic group,,,,,0.0
2015,Non-sexual,,Male,,,,Degree or diploma,,,,2.40957361653974
2015,Non-sexual,,Male,,,,"Apprenticeship, A level or AS level",,,,3.1961124403000403
2015,Non-sexual,,Male,,,,O level or GCSE,,,,3.39877343540418
2015,Non-sexual,,Male,,,,Other,,,,1.6627275592913402
2015,Non-sexual,,Male,,,,No qualifications,,,,2.19603674521196
2015,Non-sexual,,Male,,,,,Long-standing illness or disability,,,5.26656609556154
2015,Non-sexual,,Male,,,,,Long-standing illness or disability: Limits activities,,,5.468330913385481
2015,Non-sexual,,Male,,,,,Long-standing illness or disability: Does not limit activities,,,4.80430025108664
2015,Non-sexual,,Male,,,,,No long-standing illness or disability,,,2.37906645386979
2015,Non-sexual,,Male,,,,,,"Less than £10,000",,4.19612259060055
2015,Non-sexual,,Male,,,,,,"£10,000 to less than £20,000",,3.8777502905254604
2015,Non-sexual,,Male,,,,,,"£20,000 to less than £30,000",,3.9689967146525
2015,Non-sexual,,Male,,,,,,"£30,000 to less than £40,000",,2.53263765437463
2015,Non-sexual,,Male,,,,,,"£40,000 to less than £50,000",,1.6488730357689199
2015,Non-sexual,,Male,,,,,,"£50,000 or more",,2.39310155007294
2015,Non-sexual,,Male,,,,,,No income stated or not enough information provided,,2.4029261274046
2015,Non-sexual,,Male,North East,,,,,,E12000001,4.60947151917351
2015,Non-sexual,,Male,North West,,,,,,E12000002,1.9256657892964097
2015,Non-sexual,,Male,Yorkshire and the Humber,,,,,,E12000003,2.9785451535488097
2015,Non-sexual,,Male,East Midlands,,,,,,E12000004,1.9003406360335702
2015,Non-sexual,,Male,West Midlands,,,,,,E12000005,2.32516013140757
2015,Non-sexual,,Male,East of England,,,,,,E12000006,3.05147156602475
2015,Non-sexual,,Male,London,,,,,,E12000007,1.32081591077277
2015,Non-sexual,,Male,South East,,,,,,E12000008,4.06268764070916
2015,Non-sexual,,Male,South West,,,,,,E12000009,3.94218071947886
2015,Non-sexual,,Male,Wales,,,,,,W92000004,2.6953170823905896
2016,Non-sexual,,Male,,,,,,,,2.7315777519144304
2016,Non-sexual,,Male,,16-19,,,,,,3.9931325263788198
2016,Non-sexual,,Male,,20-24,,,,,,4.33028120514543
2016,Non-sexual,,Male,,25-34,,,,,,3.04901585800295
2016,Non-sexual,,Male,,35-44,,,,,,2.5737150534750803
2016,Non-sexual,,Male,,45-54,,,,,,2.12254346841805
2016,Non-sexual,,Male,,55-59,,,,,,1.02893822524022
2016,Non-sexual,,Male,,,White,,,,,2.96912553434231
2016,Non-sexual,,Male,,,Mixed or multiple ethnic groups,,,,,3.2662254792994396
2016,Non-sexual,,Male,,,Asian or Asian British,,,,,0.5605381031318771
2016,Non-sexual,,Male,,,"Black, African, Caribbean or Black British",,,,,3.60360439016267
2016,Non-sexual,,Male,,,Other ethnic group,,,,,0.434893069642753
2016,Non-sexual,,Male,,,,Degree or diploma,,,,2.48891311830503
2016,Non-sexual,,Male,,,,"Apprenticeship, A level or AS level",,,,3.39827648641789
2016,Non-sexual,,Male,,,,O level or GCSE,,,,3.2519964826880803
2016,Non-sexual,,Male,,,,Other,,,,0.913898606393597
2016,Non-sexual,,Male,,,,No qualifications,,,,1.9579809649403601
2016,Non-sexual,,Male,,,,,Long-standing illness or disability,,,5.4002871096423695
2016,Non-sexual,,Male,,,,,Long-standing illness or disability: Limits activities,,,6.0270825590778605
2016,Non-sexual,,Male,,,,,Long-standing illness or disability: Does not limit activities,,,4.01053868991862
2016,Non-sexual,,Male,,,,,No long-standing illness or disability,,,2.3366684761157797
2016,Non-sexual,,Male,,,,,,"Less than £10,000",,3.8848328858544803
2016,Non-sexual,,Male,,,,,,"£10,000 to less than £20,000",,3.2122588480951695
2016,Non-sexual,,Male,,,,,,"£20,000 to less than £30,000",,4.02877462494621
2016,Non-sexual,,Male,,,,,,"£30,000 to less than £40,000",,2.8308808264061405
2016,Non-sexual,,Male,,,,,,"£40,000 to less than £50,000",,2.5825133217737597
2016,Non-sexual,,Male,,,,,,"£50,000 or more",,2.16621683334261
2016,Non-sexual,,Male,,,,,,No income stated or not enough information provided,,2.28537995699201
2016,Non-sexual,,Male,North East,,,,,,E12000001,3.1162235935427005
2016,Non-sexual,,Male,North West,,,,,,E12000002,2.46182848784257
2016,Non-sexual,,Male,Yorkshire and the Humber,,,,,,E12000003,2.8906085118277995
2016,Non-sexual,,Male,East Midlands,,,,,,E12000004,2.7461479224333503
2016,Non-sexual,,Male,West Midlands,,,,,,E12000005,3.09064568550395
2016,Non-sexual,,Male,East of England,,,,,,E12000006,3.14947952525333
2016,Non-sexual,,Male,London,,,,,,E12000007,1.5404947631007901
2016,Non-sexual,,Male,South East,,,,,,E12000008,2.69154241808159
2016,Non-sexual,,Male,South West,,,,,,E12000009,2.99437081798503
2016,Non-sexual,,Male,Wales,,,,,,W92000004,4.87886381102348
2014,Non-sexual,,Female,,,,,,,,6.47950496799157
2014,Non-sexual,,Female,,16-19,,,,,,6.605828295066531
2014,Non-sexual,,Female,,20-24,,,,,,6.3163037560545305
2014,Non-sexual,,Female,,25-34,,,,,,6.10479158680167
2014,Non-sexual,,Female,,35-44,,,,,,6.30463064225184
2014,Non-sexual,,Female,,45-54,,,,,,5.45359939839682
2014,Non-sexual,,Female,,55-59,,,,,,3.87976167928082
2014,Non-sexual,,Female,,,White,,,,,6.096041032308411
2014,Non-sexual,,Female,,,Mixed or multiple ethnic groups,,,,,12.3011038213197
2014,Non-sexual,,Female,,,Asian or Asian British,,,,,2.10588319756338
2014,Non-sexual,,Female,,,"Black, African, Caribbean or Black British",,,,,5.95241973289251
2014,Non-sexual,,Female,,,Other ethnic group,,,,,1.03740596426015
2014,Non-sexual,,Female,,,,Degree or diploma,,,,4.2411110854316805
2014,Non-sexual,,Female,,,,"Apprenticeship, A level or AS level",,,,7.0813749423352
2014,Non-sexual,,Female,,,,O level or GCSE,,,,7.0781602381684605
2014,Non-sexual,,Female,,,,Other,,,,6.18818120280558
2014,Non-sexual,,Female,,,,No qualifications,,,,7.92624528870141
2014,Non-sexual,,Female,,,,,Long-standing illness or disability,,,11.0842125398235
2014,Non-sexual,,Female,,,,,Long-standing illness or disability: Limits activities,,,12.878738169458801
2014,Non-sexual,,Female,,,,,Long-standing illness or disability: Does not limit activities,,,5.02596147423777
2014,Non-sexual,,Female,,,,,No long-standing illness or disability,,,4.90060357528007
2014,Non-sexual,,Female,,,,,,"Less than £10,000",,12.7701076361026
2014,Non-sexual,,Female,,,,,,"£10,000 to less than £20,000",,9.37061123320017
2014,Non-sexual,,Female,,,,,,"£20,000 to less than £30,000",,5.57458504258101
2014,Non-sexual,,Female,,,,,,"£30,000 to less than £40,000",,4.568034826580099
2014,Non-sexual,,Female,,,,,,"£40,000 to less than £50,000",,3.8872500631251095
2014,Non-sexual,,Female,,,,,,"£50,000 or more",,2.6463289623964705
2014,Non-sexual,,Female,,,,,,No income stated or not enough information provided,,6.434565037795731
2014,Non-sexual,,Female,North East,,,,,,E12000001,7.22301270977553
2014,Non-sexual,,Female,North West,,,,,,E12000002,6.02950857441229
2014,Non-sexual,,Female,Yorkshire and the Humber,,,,,,E12000003,6.409654831419849
2014,Non-sexual,,Female,East Midlands,,,,,,E12000004,4.55840265564011
2014,Non-sexual,,Female,West Midlands,,,,,,E12000005,7.35151452488639
