Year,Units,Sex,Age,Country,Region,GeoCode,Value
1981,"Suicide Rate per 100,000",,,,,,14.7
1982,"Suicide Rate per 100,000",,,,,,14.4
1983,"Suicide Rate per 100,000",,,,,,14.0
1984,"Suicide Rate per 100,000",,,,,,14.0
1985,"Suicide Rate per 100,000",,,,,,14.7
1986,"Suicide Rate per 100,000",,,,,,14.2
1987,"Suicide Rate per 100,000",,,,,,13.4
1988,"Suicide Rate per 100,000",,,,,,14.4
1989,"Suicide Rate per 100,000",,,,,,12.7
1990,"Suicide Rate per 100,000",,,,,,13.2
1991,"Suicide Rate per 100,000",,,,,,12.8
1992,"Suicide Rate per 100,000",,,,,,12.9
1993,"Suicide Rate per 100,000",,,,,,12.5
1994,"Suicide Rate per 100,000",,,,,,12.1
1995,"Suicide Rate per 100,000",,,,,,12.1
1996,"Suicide Rate per 100,000",,,,,,11.6
1997,"Suicide Rate per 100,000",,,,,,11.4
1998,"Suicide Rate per 100,000",,,,,,12.4
1999,"Suicide Rate per 100,000",,,,,,12.2
2000,"Suicide Rate per 100,000",,,,,,11.9
2001,"Suicide Rate per 100,000",,,,,,11.5
2002,"Suicide Rate per 100,000",,,,,,11.2
2003,"Suicide Rate per 100,000",,,,,,10.9
2004,"Suicide Rate per 100,000",,,,,,11.1
2005,"Suicide Rate per 100,000",,,,,,10.7
2006,"Suicide Rate per 100,000",,,,,,10.4
2007,"Suicide Rate per 100,000",,,,,,10.0
2008,"Suicide Rate per 100,000",,,,,,10.5
2009,"Suicide Rate per 100,000",,,,,,10.3
2010,"Suicide Rate per 100,000",,,,,,10.2
2011,"Suicide Rate per 100,000",,,,,,10.9
2012,"Suicide Rate per 100,000",,,,,,10.7
2013,"Suicide Rate per 100,000",,,,,,11.1
2014,"Suicide Rate per 100,000",,,,,,10.8
2015,"Suicide Rate per 100,000",,,,,,10.9
2016,"Suicide Rate per 100,000",,,,,,10.4
2017,"Suicide Rate per 100,000",,,,,,10.1
1981,"Suicide Rate per 100,000",Male,,,,,19.5
1981,"Suicide Rate per 100,000",Female,,,,,10.6
1981,"Suicide Rate per 100,000",Male,,England,,,19.3
1981,"Suicide Rate per 100,000",Female,,England,,,10.6
1981,"Suicide Rate per 100,000",Male,,Wales,,,16.0
1981,"Suicide Rate per 100,000",Female,,Wales,,,9.0
1981,"Suicide Rate per 100,000",Male,,Scotland,,,24.0
1981,"Suicide Rate per 100,000",Female,,Scotland,,,12.0
1981,"Suicide Rate per 100,000",Male,,Northern Ireland,,,18.5
1981,"Suicide Rate per 100,000",Female,,Northern Ireland,,,6.4
1982,"Suicide Rate per 100,000",Male,,,,,19.3
1982,"Suicide Rate per 100,000",Female,,,,,10.2
1982,"Suicide Rate per 100,000",Male,,England,,,18.7
1982,"Suicide Rate per 100,000",Female,,England,,,10.1
1982,"Suicide Rate per 100,000",Male,,Wales,,,20.9
1982,"Suicide Rate per 100,000",Female,,Wales,,,9.8
1982,"Suicide Rate per 100,000",Male,,Scotland,,,24.2
1982,"Suicide Rate per 100,000",Female,,Scotland,,,12.0
1982,"Suicide Rate per 100,000",Male,,Northern Ireland,,,12.2
1982,"Suicide Rate per 100,000",Female,,Northern Ireland,,,8.7
1983,"Suicide Rate per 100,000",Male,,,,,19.1
1983,"Suicide Rate per 100,000",Female,,,,,9.6
1983,"Suicide Rate per 100,000",Male,,England,,,18.6
1983,"Suicide Rate per 100,000",Female,,England,,,9.6
1983,"Suicide Rate per 100,000",Male,,Wales,,,19.9
1983,"Suicide Rate per 100,000",Female,,Wales,,,8.2
1983,"Suicide Rate per 100,000",Male,,Scotland,,,23.2
1983,"Suicide Rate per 100,000",Female,,Scotland,,,9.9
1983,"Suicide Rate per 100,000",Male,,Northern Ireland,,,18.1
1983,"Suicide Rate per 100,000",Female,,Northern Ireland,,,10.8
1984,"Suicide Rate per 100,000",Male,,,,,19.2
1984,"Suicide Rate per 100,000",Female,,,,,9.5
1984,"Suicide Rate per 100,000",Male,,England,,,18.8
1984,"Suicide Rate per 100,000",Female,,England,,,9.5
1984,"Suicide Rate per 100,000",Male,,Wales,,,18.0
1984,"Suicide Rate per 100,000",Female,,Wales,,,9.2
1984,"Suicide Rate per 100,000",Male,,Scotland,,,23.9
1984,"Suicide Rate per 100,000",Female,,Scotland,,,10.0
1984,"Suicide Rate per 100,000",Male,,Northern Ireland,,,15.0
1984,"Suicide Rate per 100,000",Female,,Northern Ireland,,,6.6
1985,"Suicide Rate per 100,000",Male,,,,,20.1
1985,"Suicide Rate per 100,000",Female,,,,,9.8
1985,"Suicide Rate per 100,000",Male,,England,,,19.6
1985,"Suicide Rate per 100,000",Female,,England,,,9.8
1985,"Suicide Rate per 100,000",Male,,Wales,,,17.5
1985,"Suicide Rate per 100,000",Female,,Wales,,,8.0
1985,"Suicide Rate per 100,000",Male,,Scotland,,,25.3
1985,"Suicide Rate per 100,000",Female,,Scotland,,,11.2
1985,"Suicide Rate per 100,000",Male,,Northern Ireland,,,18.3
1985,"Suicide Rate per 100,000",Female,,Northern Ireland,,,7.6
1986,"Suicide Rate per 100,000",Male,,,,,20.4
1986,"Suicide Rate per 100,000",Female,,,,,8.9
1986,"Suicide Rate per 100,000",Male,,England,,,19.6
1986,"Suicide Rate per 100,000",Female,,England,,,8.8
1986,"Suicide Rate per 100,000",Male,,Wales,,,21.3
1986,"Suicide Rate per 100,000",Female,,Wales,,,7.2
1986,"Suicide Rate per 100,000",Male,,Scotland,,,27.0
1986,"Suicide Rate per 100,000",Female,,Scotland,,,10.2
1986,"Suicide Rate per 100,000",Male,,Northern Ireland,,,21.7
