Year,Sex,Country,Region,Health Board,National statistics socio-economic classification (NS-SEC),Birthweight,Age of mother,Type of registration,GeoCode,Value
2009,,Wales,,Powys Teaching,,,,,,2.4
2010,,Wales,,Powys Teaching,,,,,W11000024,4.1
2012,,Wales,,Powys Teaching,,,,,W11000024,2.5
2013,,Wales,,Powys Teaching,,,,,W11000024,4.1
2009,,Wales,,Hywel Dda University,,,,,W11000025,2.6
2010,,Wales,,Hywel Dda University,,,,,W11000025,2.5
2011,,Wales,,Hywel Dda University,,,,,W11000025,0.8
2012,,Wales,,Hywel Dda University,,,,,W11000025,2.5
2013,,Wales,,Hywel Dda University,,,,,W11000025,2.8
2014,,Wales,,Hywel Dda University,,,,,W11000025,2.5
2015,,Wales,,Hywel Dda University,,,,,W11000025,1.1
2016,,Wales,,Hywel Dda University,,,,,W11000025,0.8
2009,,Wales,,Cwm Taf University,,,,,W11000027,3.3
2010,,Wales,,Cwm Taf University,,,,,W11000027,1.6
2011,,Wales,,Cwm Taf University,,,,,W11000027,2.4
2012,,Wales,,Cwm Taf University,,,,,W11000027,3.1
2013,,Wales,,Cwm Taf University,,,,,W11000027,2.3
2014,,Wales,,Cwm Taf University,,,,,W11000027,2.3
2015,,Wales,,Cwm Taf University,,,,,W11000027,3.8
2016,,Wales,,Cwm Taf University,,,,,W11000027,1.4
2009,,Wales,,Cardiff and Vale University,,,,,W11000029,3.1
2010,,Wales,,Cardiff and Vale University,,,,,W11000029,3.7
2011,,Wales,,Cardiff and Vale University,,,,,W11000029,3.5
2012,,Wales,,Cardiff and Vale University,,,,,W11000029,2.0
2013,,Wales,,Cardiff and Vale University,,,,,W11000029,3.2
2014,,Wales,,Cardiff and Vale University,,,,,W11000029,2.6
2015,,Wales,,Cardiff and Vale University,,,,,W11000029,2.4
2016,,Wales,,Cardiff and Vale University,,,,,W11000029,1.2
2009,,Wales,,Betsi Cadwaladr University,,,,,W11000023,4.0
2010,,Wales,,Betsi Cadwaladr University,,,,,W11000023,3.5
2011,,Wales,,Betsi Cadwaladr University,,,,,W11000023,3.2
2012,,Wales,,Betsi Cadwaladr University,,,,,W11000023,3.5
2013,,Wales,,Betsi Cadwaladr University,,,,,W11000023,1.9
2014,,Wales,,Betsi Cadwaladr University,,,,,W11000023,2.3
2015,,Wales,,Betsi Cadwaladr University,,,,,W11000023,2.7
2016,,Wales,,Betsi Cadwaladr University,,,,,W11000023,3.6
2009,,Wales,,Aneurin Bevan University,,,,,W11000028,2.7
2010,,Wales,,Aneurin Bevan University,,,,,W11000028,1.3
2011,,Wales,,Aneurin Bevan University,,,,,W11000028,2.9
2012,,Wales,,Aneurin Bevan University,,,,,W11000028,2.7
2013,,Wales,,Aneurin Bevan University,,,,,W11000028,2.1
2014,,Wales,,Aneurin Bevan University,,,,,W11000028,1.7
2015,,Wales,,Aneurin Bevan University,,,,,W11000028,3.2
2016,,Wales,,Aneurin Bevan University,,,,,W11000028,1.6
2009,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.6
2010,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,3.0
2011,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,3.0
2012,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.7
2013,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.0
2014,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.0
2015,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.2
2016,,Wales,,Abertawe Bro Morgannwg University,,,,,W11000026,2.2
2008,,England,East Midlands,,,,,,E12000004,3.6
2009,,England,East Midlands,,,,,,E12000004,3.3
2010,,England,East Midlands,,,,,,E12000004,2.8
2011,,England,East Midlands,,,,,,E12000004,3.1
2012,,England,East Midlands,,,,,,E12000004,3.1
2013,,England,East Midlands,,,,,,E12000004,2.7
2014,,England,East Midlands,,,,,,E12000004,3.0
2015,,England,East Midlands,,,,,,E12000004,3.1
2016,,England,East Midlands,,,,,,E12000004,3.0
2008,,England,East of England,,,,,,E12000006,2.9
2009,,England,East of England,,,,,,E12000006,3.0
2010,,England,East of England,,,,,,E12000006,2.5
2011,,England,East of England,,,,,,E12000006,2.7
2012,,England,East of England,,,,,,E12000006,2.8
2013,,England,East of England,,,,,,E12000006,2.2
2014,,England,East of England,,,,,,E12000006,2.5
2015,,England,East of England,,,,,,E12000006,2.2
2016,,England,East of England,,,,,,E12000006,2.2
2008,,England,London,,,,,,E12000007,2.8
2009,,England,London,,,,,,E12000007,3.0
2010,,England,London,,,,,,E12000007,3.2
2011,,England,London,,,,,,E12000007,2.8
2012,,England,London,,,,,,E12000007,2.6
2013,,England,London,,,,,,E12000007,2.6
2014,,England,London,,,,,,E12000007,2.0
2015,,England,London,,,,,,E12000007,2.2
2016,,England,London,,,,,,E12000007,2.2
2008,,England,North East,,,,,,E12000001,3.1
2009,,England,North East,,,,,,E12000001,2.9
2010,,England,North East,,,,,,E12000001,2.8
2011,,England,North East,,,,,,E12000001,2.4
2012,,England,North East,,,,,,E12000001,2.4
2013,,England,North East,,,,,,E12000001,2.1
2014,,England,North East,,,,,,E12000001,2.6
2015,,England,North East,,,,,,E12000001,2.0
2016,,England,North East,,,,,,E12000001,2.3
2008,,England,North West,,,,,,E12000002,3.4
2009,,England,North West,,,,,,E12000002,3.2
2010,,England,North West,,,,,,E12000002,3.1
2011,,England,North West,,,,,,E12000002,3.0
2012,,England,North West,,,,,,E12000002,2.8
2013,,England,North West,,,,,,E12000002,2.8
2014,,England,North West,,,,,,E12000002,2.7
2015,,England,North West,,,,,,E12000002,2.6
2016,,England,North West,,,,,,E12000002,3.4
2009,,England,South East,,,,,,E12000008,2.5
2010,,England,South East,,,,,,E12000008,2.4
2011,,England,South East,,,,,,E12000008,2.4
2012,,England,South East,,,,,,E12000008,2.3
2013,,England,South East,,,,,,E12000008,2.4
2014,,England,South East,,,,,,E12000008,2.2
2015,,England,South East,,,,,,E12000008,2.2
2016,,England,South East,,,,,,E12000008,2.6
2008,,England,South West,,,,,,E12000009,2.7
2009,,England,South West,,,,,,E12000009,2.4
2010,,England,South West,,,,,,E12000009,2.2
2011,,England,South West,,,,,,E12000009,2.6
2012,,England,South West,,,,,,E12000009,2.6
2013,,England,South West,,,,,,E12000009,2.5
2014,,England,South West,,,,,,E12000009,2.0
2015,,England,South West,,,,,,E12000009,2.6
2016,,England,South West,,,,,,E12000009,2.4
2008,,England,West Midlands,,,,,,E12000005,4.4
2009,,England,West Midlands,,,,,,E12000005,4.4
2010,,England,West Midlands,,,,,,E12000005,3.6
2011,,England,West Midlands,,,,,,E12000005,4.3
2012,,England,West Midlands,,,,,,E12000005,3.9
2013,,England,West Midlands,,,,,,E12000005,3.7
2014,,England,West Midlands,,,,,,E12000005,3.9
2015,,England,West Midlands,,,,,,E12000005,4.6
2016,,England,West Midlands,,,,,,E12000005,4.5
2008,,England,Yorkshire and The Humber,,,,,,E12000003,3.4
2009,,England,Yorkshire and The Humber,,,,,,E12000003,3.4
2010,,England,Yorkshire and The Humber,,,,,,E12000003,3.6
2011,,England,Yorkshire and The Humber,,,,,,E12000003,3.3
2012,,England,Yorkshire and The Humber,,,,,,E12000003,2.6
2013,,England,Yorkshire and The Humber,,,,,,E12000003,2.9
2014,,England,Yorkshire and The Humber,,,,,,E12000003,2.6
2015,,England,Yorkshire and The Humber,,,,,,E12000003,2.6
2016,,England,Yorkshire and The Humber,,,,,,E12000003,2.4
2008,Female,England,,,,,,,E92000001,2.8
2009,Female,England,,,,,,,E92000001,2.9
2010,Female,England,,,,,,,E92000001,2.7
2011,Female,England,,,,,,,E92000001,2.5
2012,Female,England,,,,,,,E92000001,2.5
2013,Female,England,,,,,,,E92000001,2.4
2014,Female,England,,,,,,,E92000001,2.4
2015,Female,England,,,,,,,E92000001,2.3
2016,Female,England,,,,,,,E92000001,2.6
2008,Male,England,,,,,,,E92000001,3.5
2009,Male,England,,,,,,,E92000001,3.3
2010,Male,England,,,,,,,E92000001,3.2
2011,Male,England,,,,,,,E92000001,3.3
2012,Male,England,,,,,,,E92000001,3.1
2013,Male,England,,,,,,,E92000001,3.0
2014,Male,England,,,,,,,E92000001,2.7
2015,Male,England,,,,,,,E92000001,3.0
2016,Male,England,,,,,,,E92000001,2.9
2008,,England,,,,,,,E92000001,3.2
2009,,England,,,,,,,E92000001,3.1
2010,,England,,,,,,,E92000001,2.9
2011,,England,,,,,,,E92000001,2.9
2012,,England,,,,,,,E92000001,2.8
2013,,England,,,,,,,E92000001,2.7
2014,,England,,,,,,,E92000001,2.5
2015,,England,,,,,,,E92000001,2.6
2016,,England,,,,,,,E92000001,2.8
2008,,England and Wales,,,,,20 to 24,,K04000001,3.41984687911
2009,,England and Wales,,,,,20 to 24,,K04000001,3.3232361850400003
2010,,England and Wales,,,,,20 to 24,,K04000001,2.95676998369
2011,,England and Wales,,,,,20 to 24,,K04000001,3.17904939754
2012,,England and Wales,,,,,20 to 24,,K04000001,2.8235791508099997
2013,,England and Wales,,,,,20 to 24,,K04000001,2.61445551667
2014,,England and Wales,,,,,20 to 24,,K04000001,2.57514540692
2015,,England and Wales,,,,,20 to 24,,K04000001,2.8489237912900003
2016,,England and Wales,,,,,20 to 24,,K04000001,2.8068260450099998
2008,,England and Wales,,,,,25 to 29,,K04000001,3.09390547264
2009,,England and Wales,,,,,25 to 29,,K04000001,3.04436740518
2010,,England and Wales,,,,,25 to 29,,K04000001,2.7405098552999996
2011,,England and Wales,,,,,25 to 29,,K04000001,2.7170255300700004
2012,,England and Wales,,,,,25 to 29,,K04000001,2.72767702723
2013,,England and Wales,,,,,25 to 29,,K04000001,2.42001494715
2014,,England and Wales,,,,,25 to 29,,K04000001,2.24064872115
2015,,England and Wales,,,,,25 to 29,,K04000001,2.3513621249
2016,,England and Wales,,,,,25 to 29,,K04000001,2.5391063161500003
2008,,England and Wales,,,,,30 to 34,,K04000001,2.8007274616799998
2009,,England and Wales,,,,,30 to 34,,K04000001,2.7557411273500003
2010,,England and Wales,,,,,30 to 34,,K04000001,2.7857767328400005
2011,,England and Wales,,,,,30 to 34,,K04000001,2.67920502435
2012,,England and Wales,,,,,30 to 34,,K04000001,2.40008878941
2013,,England and Wales,,,,,30 to 34,,K04000001,2.58117999491
2014,,England and Wales,,,,,30 to 34,,K04000001,2.30010851318
2015,,England and Wales,,,,,30 to 34,,K04000001,2.26860462446
2016,,England and Wales,,,,,30 to 34,,K04000001,2.52124890405
2008,,England and Wales,,,,,35 to 39,,K04000001,2.9426948889999998
2009,,England and Wales,,,,,35 to 39,,K04000001,3.01868962621
2010,,England and Wales,,,,,35 to 39,,K04000001,2.9091599692699996
2011,,England and Wales,,,,,35 to 39,,K04000001,2.80655555941
2012,,England and Wales,,,,,35 to 39,,K04000001,2.7613962037299995
2013,,England and Wales,,,,,35 to 39,,K04000001,2.61883408072
2014,,England and Wales,,,,,35 to 39,,K04000001,3.03027671897
2015,,England and Wales,,,,,35 to 39,,K04000001,2.87694629148
2016,,England and Wales,,,,,35 to 39,,K04000001,2.57178227707
2008,,England and Wales,,,,,40 and over,,K04000001,3.55804534615
2009,,England and Wales,,,,,40 and over,,K04000001,3.8552787663099997
2010,,England and Wales,,,,,40 and over,,K04000001,3.75031553135
2011,,England and Wales,,,,,40 and over,,K04000001,4.19080068143
2012,,England and Wales,,,,,40 and over,,K04000001,3.6340601453600003
2013,,England and Wales,,,,,40 and over,,K04000001,3.8411413677199997
2014,,England and Wales,,,,,40 and over,,K04000001,2.82661151327
2015,,England and Wales,,,,,40 and over,,K04000001,3.2146643411599998
2016,,England and Wales,,,,,40 and over,,K04000001,3.8677563649800004
2008,,England and Wales,,,,,Under 20,,K04000001,3.9829048354300003
2009,,England and Wales,,,,,Under 20,,K04000001,3.63064542238
2010,,England and Wales,,,,,Under 20,,K04000001,3.30122440935
2011,,England and Wales,,,,,Under 20,,K04000001,3.2660902977900004
2012,,England and Wales,,,,,Under 20,,K04000001,3.99231110454
2013,,England and Wales,,,,,Under 20,,K04000001,3.7410763316900004
2014,,England and Wales,,,,,Under 20,,K04000001,3.42610771067
2015,,England and Wales,,,,,Under 20,,K04000001,4.1757140471
2016,,England and Wales,,,,,Under 20,,K04000001,4.3178277320300005
2008,,England and Wales,,,,1000 to 1499,,,K04000001,45.2
2009,,England and Wales,,,,1000 to 1499,,,K04000001,38.3
2010,,England and Wales,,,,1000 to 1499,,,K04000001,33.1
2011,,England and Wales,,,,1000 to 1499,,,K04000001,37.7
2012,,England and Wales,,,,1000 to 1499,,,K04000001,39.5
2013,,England and Wales,,,,1000 to 1499,,,K04000001,31.7
2014,,England and Wales,,,,1000 to 1499,,,K04000001,29.8
2015,,England and Wales,,,,1000 to 1499,,,K04000001,29.3
2016,,England and Wales,,,,1000 to 1499,,,K04000001,26.6
2008,,England and Wales,,,,1500 to 1999,,,K04000001,12.9
2009,,England and Wales,,,,1500 to 1999,,,K04000001,14.0
2010,,England and Wales,,,,1500 to 1999,,,K04000001,11.6
2011,,England and Wales,,,,1500 to 1999,,,K04000001,12.4
2012,,England and Wales,,,,1500 to 1999,,,K04000001,11.0
2013,,England and Wales,,,,1500 to 1999,,,K04000001,10.7
2014,,England and Wales,,,,1500 to 1999,,,K04000001,11.4
2015,,England and Wales,,,,1500 to 1999,,,K04000001,11.9
2016,,England and Wales,,,,1500 to 1999,,,K04000001,12.6
2008,,England and Wales,,,,2000 to 2499,,,K04000001,4.3
2009,,England and Wales,,,,2000 to 2499,,,K04000001,4.7
2010,,England and Wales,,,,2000 to 2499,,,K04000001,4.3
2011,,England and Wales,,,,2000 to 2499,,,K04000001,3.7
2012,,England and Wales,,,,2000 to 2499,,,K04000001,3.9
2013,,England and Wales,,,,2000 to 2499,,,K04000001,2.9
2014,,England and Wales,,,,2000 to 2499,,,K04000001,3.6
2015,,England and Wales,,,,2000 to 2499,,,K04000001,3.6
2016,,England and Wales,,,,2000 to 2499,,,K04000001,2.8
2008,,England and Wales,,,,2500 to 2999,,,K04000001,1.5
2009,,England and Wales,,,,2500 to 2999,,,K04000001,1.7
2010,,England and Wales,,,,2500 to 2999,,,K04000001,1.5
2011,,England and Wales,,,,2500 to 2999,,,K04000001,1.3
2012,,England and Wales,,,,2500 to 2999,,,K04000001,1.4
2013,,England and Wales,,,,2500 to 2999,,,K04000001,1.3
2014,,England and Wales,,,,2500 to 2999,,,K04000001,1.1
2015,,England and Wales,,,,2500 to 2999,,,K04000001,1.1
2016,,England and Wales,,,,2500 to 2999,,,K04000001,1.1
2008,,England and Wales,,,,3000 to 3499,,,K04000001,0.8
2009,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2010,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2011,,England and Wales,,,,3000 to 3499,,,K04000001,0.7
2012,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2013,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2014,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2015,,England and Wales,,,,3000 to 3499,,,K04000001,0.6
2016,,England and Wales,,,,3000 to 3499,,,K04000001,0.4
2008,,England and Wales,,,,3500 to 3999,,,K04000001,0.5
2009,,England and Wales,,,,3500 to 3999,,,K04000001,0.5
2010,,England and Wales,,,,3500 to 3999,,,K04000001,0.4
2011,,England and Wales,,,,3500 to 3999,,,K04000001,0.4
2012,,England and Wales,,,,3500 to 3999,,,K04000001,0.3
2013,,England and Wales,,,,3500 to 3999,,,K04000001,0.4
2014,,England and Wales,,,,3500 to 3999,,,K04000001,0.4
2015,,England and Wales,,,,3500 to 3999,,,K04000001,0.3
2016,,England and Wales,,,,3500 to 3999,,,K04000001,0.3
2008,,England and Wales,,,,4000 and over,,,K04000001,0.7
2009,,England and Wales,,,,4000 and over,,,K04000001,0.6
2010,,England and Wales,,,,4000 and over,,,K04000001,0.5
2011,,England and Wales,,,,4000 and over,,,K04000001,0.5
2012,,England and Wales,,,,4000 and over,,,K04000001,0.5
2013,,England and Wales,,,,4000 and over,,,K04000001,0.4
2014,,England and Wales,,,,4000 and over,,,K04000001,0.4
2015,,England and Wales,,,,4000 and over,,,K04000001,0.4
2016,,England and Wales,,,,4000 and over,,,K04000001,0.4
2008,,England and Wales,,,,Not stated,,,K04000001,24.2
2009,,England and Wales,,,,Not stated,,,K04000001,37.6
2010,,England and Wales,,,,Not stated,,,K04000001,24.8
2011,,England and Wales,,,,Not stated,,,K04000001,25.7
2012,,England and Wales,,,,Not stated,,,K04000001,29.1
2013,,England and Wales,,,,Not stated,,,K04000001,26.9
2014,,England and Wales,,,,Not stated,,,K04000001,18.7
2015,,England and Wales,,,,Not stated,,,K04000001,21.6
2016,,England and Wales,,,,Not stated,,,K04000001,24.0
2008,,England and Wales,,,,Under 1000,,,K04000001,279.5
2009,,England and Wales,,,,Under 1000,,,K04000001,274.3
2010,,England and Wales,,,,Under 1000,,,K04000001,256.3
2011,,England and Wales,,,,Under 1000,,,K04000001,274.6
2012,,England and Wales,,,,Under 1000,,,K04000001,275.1
2013,,England and Wales,,,,Under 1000,,,K04000001,270.3
2014,,England and Wales,,,,Under 1000,,,K04000001,254.0
