Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,GeoCode,Value
2000,"Incidence per 100,000",,,,,,,,,,,3.4762023635458963
2001,"Incidence per 100,000",,,,,,,,,,,3.4577833078251325
2002,"Incidence per 100,000",,,,,,,,,,,3.267881540372225
2003,"Incidence per 100,000",,,,,,,,,,,2.8841319120107696
2004,"Incidence per 100,000",,,,,,,,,,,2.7622851464254663
2005,"Incidence per 100,000",,,,,,,,,,,2.901680087668148
2006,"Incidence per 100,000",,,,,,,,,,,2.883584704158101
2007,"Incidence per 100,000",,,,,,,,,,,2.5228691072068523
2008,"Incidence per 100,000",,,,,,,,,,,2.21597608117473
2009,"Incidence per 100,000",,,,,,,,,,,2.401201943717561
2010,"Incidence per 100,000",,,,,,,,,,,2.802764893309464
2011,"Incidence per 100,000",,,,,,,,,,,2.643590371800523
2012,"Incidence per 100,000",,,,,,,,,,,2.161524764998933
2013,"Incidence per 100,000",,,,,,,,,,,2.341447136628541
2014,"Incidence per 100,000",,,,,,,,,,,2.4552318048436863
2015,"Incidence per 100,000",,,,,,,,,,,2.1502062185991178
2016,"Incidence per 100,000",,,,,,,,,,,2.4646579775235993
2017,"Incidence per 100,000",,,,,,,,,,,2.713497556163835
2000,"Incidence per 100,000",,,,,,Fatal,,,,,0.0271710981029478
2001,"Incidence per 100,000",,,,,,Fatal,,,,,0.0152250732732026
2002,"Incidence per 100,000",,,,,,Fatal,,,,,0.0151602751872938
2003,"Incidence per 100,000",,,,,,Fatal,,,,,0.0268291340652164
2004,"Incidence per 100,000",,,,,,Fatal,,,,,0.00834023293002858
2005,"Incidence per 100,000",,,,,,Fatal,,,,,0.016552653095654
2006,"Incidence per 100,000",,,,,,Fatal,,,,,0.0131520396996948
2007,"Incidence per 100,000",,,,,,Fatal,,,,,0.00815406951262718
2008,"Incidence per 100,000",,,,,,Fatal,,,,,0.009705004735071809
2009,"Incidence per 100,000",,,,,,Fatal,,,,,0.00963693087779623
2010,"Incidence per 100,000",,,,,,Fatal,,,,,0.0111536976993554
2011,"Incidence per 100,000",,,,,,Fatal,,,,,0.0126411972351489
2012,"Incidence per 100,000",,,,,,Fatal,,,,,0.00313946952069561
2013,"Incidence per 100,000",,,,,,Fatal,,,,,0.010919473655163001
2014,"Incidence per 100,000",,,,,,Fatal,,,,,0.00464419635216334
2015,"Incidence per 100,000",,,,,,Fatal,,,,,0.00921516950828193
2016,"Incidence per 100,000",,,,,,Fatal,,,,,0.009139646393783429
2017,"Incidence per 100,000",,,,,,Fatal,,,,,0.00908537128179855
2000,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.64069109688024
2001,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.65931279838606
2002,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.46775590548727
2003,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.24358633620372
2004,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.03501683492697
2005,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.21308971888894
2006,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.27859087797213
2007,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.8558662210739398
2008,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.75822335783717
2009,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.89365691748696
2010,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.01244574204084
2011,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.81085150393508
2012,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.5728742298685
2013,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.85943037099348
2014,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.80968851189298
2015,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.64030017247418
2016,"Incidence per 100,000",,,,,P. falciparum,,,,,,1.9924429138447801
2017,"Incidence per 100,000",,,,,P. falciparum,,,,,,2.19865985019525
2000,"Incidence per 100,000",,,,,P. vivax,,,,,,0.546818349321826
2001,"Incidence per 100,000",,,,,P. vivax,,,,,,0.44152712492287605
2002,"Incidence per 100,000",,,,,P. vivax,,,,,,0.4783909059101599
2003,"Incidence per 100,000",,,,,P. vivax,,,,,,0.343748280210585
2004,"Incidence per 100,000",,,,,P. vivax,,,,,,0.46038085773757703
2005,"Incidence per 100,000",,,,,P. vivax,,,,,,0.42705844986787295
2006,"Incidence per 100,000",,,,,P. vivax,,,,,,0.3567490768542229
2007,"Incidence per 100,000",,,,,P. vivax,,,,,,0.41748835904651205
2008,"Incidence per 100,000",,,,,P. vivax,,,,,,0.28629763968461797
2009,"Incidence per 100,000",,,,,P. vivax,,,,,,0.32926180499137103
2010,"Incidence per 100,000",,,,,P. vivax,,,,,,0.554498114196528
2011,"Incidence per 100,000",,,,,P. vivax,,,,,,0.6557621065733511
2012,"Incidence per 100,000",,,,,P. vivax,,,,,,0.423828385293908
2013,"Incidence per 100,000",,,,,P. vivax,,,,,,0.27922654061059804
2014,"Incidence per 100,000",,,,,P. vivax,,,,,,0.34831472641225003
2015,"Incidence per 100,000",,,,,P. vivax,,,,,,0.317923348035726
2016,"Incidence per 100,000",,,,,P. vivax,,,,,,0.252863550228008
2017,"Incidence per 100,000",,,,,P. vivax,,,,,,0.24833348170249303
2000,"Incidence per 100,000",,,,,P. ovale,,,,,,0.208877816666411
2001,"Incidence per 100,000",,,,,P. ovale,,,,,,0.26559294487697893
2002,"Incidence per 100,000",,,,,P. ovale,,,,,,0.224035177767786
2003,"Incidence per 100,000",,,,,P. ovale,,,,,,0.22469399779618698
2004,"Incidence per 100,000",,,,,P. ovale,,,,,,0.20016559032068598
2005,"Incidence per 100,000",,,,,P. ovale,,,,,,0.19201077590958604
2006,"Incidence per 100,000",,,,,P. ovale,,,,,,0.17426452602095702
2007,"Incidence per 100,000",,,,,P. ovale,,,,,,0.17612790147274698
2008,"Incidence per 100,000",,,,,P. ovale,,,,,,0.12293005997757599
2009,"Incidence per 100,000",,,,,P. ovale,,,,,,0.110824705094656
2010,"Incidence per 100,000",,,,,P. ovale,,,,,,0.15774515317659804
2011,"Incidence per 100,000",,,,,P. ovale,,,,,,0.121671523388308
2012,"Incidence per 100,000",,,,,P. ovale,,,,,,0.103602494182955
2013,"Incidence per 100,000",,,,,P. ovale,,,,,,0.12167413501467401
2014,"Incidence per 100,000",,,,,P. ovale,,,,,,0.201248508593744
2015,"Incidence per 100,000",,,,,P. ovale,,,,,,0.14590685054779698
2016,"Incidence per 100,000",,,,,P. ovale,,,,,,0.134048147108823
2017,"Incidence per 100,000",,,,,P. ovale,,,,,,0.16353668307237398
2000,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0509458089430273
2001,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0625919679009441
2002,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0724324258948482
2003,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0452741637350527
2004,"Incidence per 100,000",,,,,P. malariae,,,,,,0.04670530440816
2005,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0480026939773966
2006,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0394561190990846
2007,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0489244170757631
2008,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0323500157835727
2009,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0578215852667773
2010,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0589552592680217
2011,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0489846392862021
2012,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0502315123311298
2013,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0608370675073371
2014,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0634706834795656
2015,"Incidence per 100,000",,,,,P. malariae,,,,,,0.035324816448414
2016,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0624542503575201
2017,"Incidence per 100,000",,,,,P. malariae,,,,,,0.0832825700831534
2000,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2001,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2002,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2003,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2004,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2005,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2006,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.00164400496246185
2007,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2008,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2009,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2010,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2011,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2012,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2013,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2014,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2015,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0
2016,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.0015232743989639
2017,"Incidence per 100,000",,,,,P. knowlesi,,,,,,0.00302845709393285
2000,"Incidence per 100,000",,,,,Mixed,,,,,,0.0271710981029478
2001,"Incidence per 100,000",,,,,Mixed,,,,,,0.027066796930138
2002,"Incidence per 100,000",,,,,Mixed,,,,,,0.0218981752705355
2003,"Incidence per 100,000",,,,,Mixed,,,,,,0.0251523131861404
2004,"Incidence per 100,000",,,,,Mixed,,,,,,0.0200165590320685
2005,"Incidence per 100,000",,,,,Mixed,,,,,,0.016552653095654
2006,"Incidence per 100,000",,,,,Mixed,,,,,,0.0328800992492371
2007,"Incidence per 100,000",,,,,Mixed,,,,,,0.0244622085378815
2008,"Incidence per 100,000",,,,,Mixed,,,,,,0.0145575071026077
2009,"Incidence per 100,000",,,,,Mixed,,,,,,0.00963693087779623
2010,"Incidence per 100,000",,,,,Mixed,,,,,,0.0191206246274664
2011,"Incidence per 100,000",,,,,Mixed,,,,,,0.00632059861757447
2012,"Incidence per 100,000",,,,,Mixed,,,,,,0.0109881433224346
2013,"Incidence per 100,000",,,,,Mixed,,,,,,0.0202790225024457
2014,"Incidence per 100,000",,,,,Mixed,,,,,,0.0325093744651433
2015,"Incidence per 100,000",,,,,Mixed,,,,,,0.0107510310929955
2016,"Incidence per 100,000",,,,,Mixed,,,,,,0.0198025671865307
2017,"Incidence per 100,000",,,,,Mixed,,,,,,0.0166565140166306
2000,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.00169819363143424
2001,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.00169167480813362
2002,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.00336895004162085
2003,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.00167682087907602
2004,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2005,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0049657959286962
2006,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2007,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2008,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.00161750078917863
2009,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2010,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2011,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2012,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2013,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2014,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2015,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2016,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0015232743989639
2017,"Incidence per 100,000",,,,,P. unspecified,,,,,,0.0
2000,"Incidence per 100,000",,,,,,Non-fatal,,,,,3.44903126544294
2001,"Incidence per 100,000",,,,,,Non-fatal,,,,,3.4425582345519303
2002,"Incidence per 100,000",,,,,,Non-fatal,,,,,3.2527212651849298
2003,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.85730277794555
2004,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.75394491349543
2005,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.8851274345724907
2006,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.8704326644584
2007,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.5147150376942204
2008,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.20627107643965
2009,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.39156501283976
2010,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.7916111956101
2011,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.63094917456537
