Year,Country,GeoCode,Value
2010,,,40.35801528
2010,England,E92000001,41.1734397
2010,Northern Ireland,N92000002,37.80825983
2010,Scotland,S92000003,32.49448497
2010,Wales,W92000004,44.005891600000005
2011,,,42.89484444
2011,England,E92000001,43.28533532
2011,Northern Ireland,N92000002,40.03483091
2011,Scotland,S92000003,37.08786473
2011,Wales,W92000004,48.96897518
2012,,,43.87180516
2012,England,E92000001,44.10693823
2012,Northern Ireland,N92000002,40.69742369
2012,Scotland,S92000003,38.23115688
2012,Wales,W92000004,52.11
2013,,,44.09313983
2013,England,E92000001,44.16304926
2013,Northern Ireland,N92000002,41.54283366
2013,Scotland,S92000003,39.64649129
2013,Wales,W92000004,52.54
2014,,,44.91202799
2014,England,E92000001,44.84529605
2014,Northern Ireland,N92000002,42.53797836
2014,Scotland,S92000003,40.95877781
2014,Wales,W92000004,54.79
2015,,,44.19132052
2015,England,E92000001,43.85312998
2015,Northern Ireland,N92000002,41.97326971
2015,Scotland,S92000003,42.025187
2015,Wales,W92000004,55.49
2016,,,44.64859292
2016,England,E92000001,44.21171209
2016,Northern Ireland,N92000002,43.03608287
2016,Scotland,S92000003,42.77557285
2016,Wales,W92000004,56.72
