Year,Income/Expenditure,Income,Value
2001/02 - 2006/07,Expenditure,Bottom 40%,1.643594839430373
2002/03 - 2007/08,Expenditure,Bottom 40%,0.8603454180088566
2003/04 - 2008/09,Expenditure,Bottom 40%,0.7784467085227176
2004/05 - 2009/10,Expenditure,Bottom 40%,-0.4771068202132245
2005/06 - 2010/11,Expenditure,Bottom 40%,-0.2062439402240268
2006/07 - 2011/12,Expenditure,Bottom 40%,-1.472322430462414
2007/08 - 2012/13,Expenditure,Bottom 40%,-0.6063439749256605
2008/09 - 2013/14,Expenditure,Bottom 40%,-0.1189118875662087
2009/10 - 2014/15,Expenditure,Bottom 40%,-0.3760543946143891
2010/11 - 2015/16,Expenditure,Bottom 40%,-0.4050857693731813
2011/12  - 2016/17,Expenditure,Bottom 40%,1.784100870898309
2001/02 - 2006/07,Expenditure,,1.5358007600346109
2002/03 - 2007/08,Expenditure,,0.4837356134460569
2003/04 - 2008/09,Expenditure,,-0.032381925558711
2004/05 - 2009/10,Expenditure,,-0.8711865704729704
2005/06 - 2010/11,Expenditure,,-0.5455707400173981
2006/07 - 2011/12,Expenditure,,-2.189244682925851
2007/08 - 2012/13,Expenditure,,-0.714310672886509
2008/09 - 2013/14,Expenditure,,-0.5655716229589047
2009/10 - 2014/15,Expenditure,,0.4001141626104543
2010/11 - 2015/16,Expenditure,,-0.3353063187610861
2011/12  - 2016/17,Expenditure,,1.6924438375820916
2001/02 - 2006/07,Income,Bottom 40%,0.1808814439208772
2002/03 - 2007/08,Income,Bottom 40%,1.007999383870062
2003/04 - 2008/09,Income,Bottom 40%,1.1015553260136592
2004/05 - 2009/10,Income,Bottom 40%,0.1475749367227719
2005/06 - 2010/11,Income,Bottom 40%,0.7420576955373681
2006/07 - 2011/12,Income,Bottom 40%,0.1079990329890812
2007/08 - 2012/13,Income,Bottom 40%,-0.3644627790416188
2008/09 - 2013/14,Income,Bottom 40%,-0.2043457655535708
2009/10 - 2014/15,Income,Bottom 40%,0.04218659330939012
2010/11 - 2015/16,Income,Bottom 40%,1.6409353831528202
2011/12  - 2016/17,Income,Bottom 40%,2.54078364821213
2001/02 - 2006/07,Income,,1.6721361472215701
2002/03 - 2007/08,Income,,2.346302730700933
2003/04 - 2008/09,Income,,1.639007211066512
2004/05 - 2009/10,Income,,1.486026124981454
2005/06 - 2010/11,Income,,1.063808181201109
2006/07 - 2011/12,Income,,-0.8627924196369596
2007/08 - 2012/13,Income,,-1.158392244300332
2008/09 - 2013/14,Income,,-0.6821661283925251
2009/10 - 2014/15,Income,,-0.1898890297352684
2010/11 - 2015/16,Income,,0.1971498098480184
2011/12  - 2016/17,Income,,1.8651276875315983
