Year,Registered property use,Advertised speed (megabytes per second),Value
2008,,,28.13361339
2008,Business,,2.926544145
2008,Residential,,25.20706925
2008,Residential,Less than 8,8.527976981
2008,Residential,8 to less than 10,14.78173356
2009,,,29.48064891
2009,Business,,2.8844662889999997
2009,Residential,,26.59618262
2009,Residential,Less than 8,8.010430799
2009,Residential,8 to less than 10,16.38975184
2010,,,31.25007668
2010,Business,,3.1659113110000003
2010,Residential,,28.08416537
2010,Residential,Less than 8,1.123366615
2010,Residential,8 to less than 10,15.165449300000002
2010,Residential,10 to less than 30,11.5145078
2010,Residential,30 to less than 100,0.280841654
2010,Residential,100 and higher,0.0
2011,,,32.75291638
2011,Business,,3.4201057130000003
2011,Residential,,29.33281067
2011,Residential,Less than 8,0.32543710600000003
2011,Residential,8 to less than 10,12.05403331
2011,Residential,10 to less than 30,15.56346883
2011,Residential,30 to less than 100,1.374596825
2011,Residential,100 and higher,0.015274593000000001
2012,,,34.28647393
2012,Business,,3.7126460189999997
2012,Residential,,30.57382791
2012,Residential,Less than 8,0.24536376399999998
2012,Residential,8 to less than 10,6.943892182999999
2012,Residential,10 to less than 30,19.16620311
2012,Residential,30 to less than 100,3.9646108019999997
2012,Residential,100 and higher,0.253758048
2013,,,35.576963299999996
2013,Business,,3.698156799
2013,Residential,,31.87880651
2013,Residential,Less than 8,0.079908352
2013,Residential,8 to less than 10,3.773690007
2013,Residential,10 to less than 30,20.47090327
2013,Residential,30 to less than 100,7.126384726
2013,Residential,100 and higher,0.42792015
2014,,,36.73528353
2014,Business,,3.6926030360000004
2014,Residential,,33.042680499999996
2014,Residential,Less than 8,0.048742007999999996
2014,Residential,8 to less than 10,2.9410944010000004
2014,Residential,10 to less than 30,19.40238082
2014,Residential,30 to less than 100,9.138265316
2014,Residential,100 and higher,1.512197953
2015,,,37.91502602
2015,Business,,3.9743423730000003
2015,Residential,,33.94068365
2015,Residential,Less than 8,0.0
2015,Residential,8 to less than 10,2.29275173
2015,Residential,10 to less than 30,17.50601488
2015,Residential,30 to less than 100,11.19007358
2015,Residential,100 and higher,2.9518434630000003
2016,,,38.37074570000001
2016,Business,,3.8085967419999998
2016,Residential,,34.56214895
2016,Residential,Less than 8,0.0
2016,Residential,8 to less than 10,1.5898588519999999
2016,Residential,10 to less than 30,16.00227497
2016,Residential,30 to less than 100,13.31706977
2016,Residential,100 and higher,3.652945368
