Year,Units,Age,Sex,Service,Value
2005,Homicide per million population,Under 1 year,Male,,42.7872860636
2005,Homicide per million population,Under 1 year,Female,,22.428708747199998
2005,Homicide per million population,Under 1 year,,,32.8484279681
2005,Homicide per million population,1 to 4,Male,,4.01896953621
2005,Homicide per million population,1 to 4,Female,,3.3789491468199997
2005,Homicide per million population,1 to 4,,,3.7069072037599997
2005,Homicide per million population,5 to 15,Male,,2.1366380001099996
2005,Homicide per million population,5 to 15,Female,,2.52461499621
2005,Homicide per million population,5 to 15,,,2.3258677539
2005,Homicide per million population,16 to 24,Male,,34.375198930500005
2005,Homicide per million population,16 to 24,Female,,14.863642238599999
2005,Homicide per million population,16 to 24,,,24.6929416669
2005,Homicide per million population,25 to 34,Male,,30.842562736599998
2005,Homicide per million population,25 to 34,Female,,13.070441335999998
2005,Homicide per million population,25 to 34,,,21.9200268067
2005,Homicide per million population,35 to 44,Male,,24.773725134299998
2005,Homicide per million population,35 to 44,Female,,12.8394583202
2005,Homicide per million population,35 to 44,,,18.76950078
2005,Homicide per million population,45 to 54,Male,,15.676762896400001
2005,Homicide per million population,45 to 54,Female,,7.87654248957
2005,Homicide per million population,45 to 54,,,11.749673212200001
2005,Homicide per million population,55 to 64,Male,,11.701228629000001
2005,Homicide per million population,55 to 64,Female,,3.47870086335
2005,Homicide per million population,55 to 64,,,7.53362078638
2005,Homicide per million population,65 to 74,Male,,8.51385866995
2005,Homicide per million population,65 to 74,Female,,7.252250330619999
2005,Homicide per million population,65 to 74,,,7.850525985239999
2005,Homicide per million population,75 and over,Male,,8.9628681178
2005,Homicide per million population,75 and over,Female,,7.12137996518
2005,Homicide per million population,75 and over,,,7.82472613459
2005,Homicide per million population,,Male,,17.8011229573
2005,Homicide per million population,,Female,,8.814568543330001
2005,Homicide per million population,,,,13.215020326500001
2006,Homicide per million population,Under 1 year,Male,,29.7973778308
2006,Homicide per million population,Under 1 year,Female,,18.7149095446
2006,Homicide per million population,Under 1 year,,,24.3828101189
2006,Homicide per million population,1 to 4,Male,,11.8661498299
2006,Homicide per million population,1 to 4,Female,,6.64617429592
2006,Homicide per million population,1 to 4,,,9.3200421428
2006,Homicide per million population,5 to 15,Male,,4.31499460626
2006,Homicide per million population,5 to 15,Female,,3.1111236813099996
2006,Homicide per million population,5 to 15,,,3.7273768930199997
2006,Homicide per million population,16 to 24,Male,,34.492490044200004
