Year,Risk Category,Value
2002,Not at risk,55.95238095
2003,Not at risk,22.5
2004,Not at risk,26.66666667
2005,Not at risk,34.782608700000004
2006,Not at risk,42.5
2007,Not at risk,42.85714286
2008,Not at risk,35.9375
2009,Not at risk,36.48648649
2010,Not at risk,37.17948718
2011,Not at risk,37.64705882
2012,Not at risk,48.46625767
2013,Not at risk,51.5625
2014,Not at risk,51.49253731
2015,Not at risk,51.97740113
2016,Not at risk,51.28205128
2017,Not at risk,47.11538462
2018,Not at risk,56.32183908
2002,Endangered,39.28571429
2003,Endangered,62.5
2004,Endangered,60.0
2005,Endangered,52.17391304
2006,Endangered,42.5
2007,Endangered,42.85714286
2008,Endangered,48.4375
2009,Endangered,50.0
2010,Endangered,52.56410256
2011,Endangered,54.11764706
2012,Endangered,42.94478528
2013,Endangered,39.84375
2014,Endangered,39.55223881
2015,Endangered,36.72316384
2016,Endangered,41.02564103
2017,Endangered,45.19230769
2018,Endangered,37.93103448
2002,Critical,4.7619047619999995
2003,Critical,15.0
2004,Critical,13.33333333
2005,Critical,13.04347826
2006,Critical,15.0
2007,Critical,14.28571429
2008,Critical,15.625
2009,Critical,13.51351351
2010,Critical,10.25641026
2011,Critical,8.235294117999999
2012,Critical,8.588957055
2013,Critical,8.59375
2014,Critical,8.955223881
2015,Critical,11.29943503
2016,Critical,7.692307692000001
2017,Critical,7.692307692000001
2018,Critical,5.747126437
