Year,Sex,Age,Region,Ethnicity,Detail Ethnicity,Disability Status,Value
2013/14,,,,,,,25.984206
2013/14,Male,,,,,,28.458609999999997
2013/14,Female,,,,,,23.628771
2013/14,,16 to 24,,,,,24.252010730693602
2013/14,,25 to 34,,,,,24.6855512390384
2013/14,,35 to 49,,,,,27.654932895387002
2013/14,,50 to 64,,,,,26.4195856214074
2013/14,,65 to 74,,,,,24.5355259924051
2013/14,,75 and over,,,,,26.2803827350623
2013/14,,,,Ethnic Minority Groups,,,39.605424
2013/14,,,,White,,,24.218542000000003
2014/15,,,,,,,25.436388
2014/15,Male,,,,,,27.413253000000005
2014/15,Female,,,,,,23.536611999999998
2014/15,,16 to 24,,,,,23.1979889785968
2014/15,,25 to 34,,,,,22.3559956894625
2014/15,,35 to 49,,,,,27.9588415146506
2014/15,,50 to 64,,,,,26.4319678755232
2014/15,,65 to 74,,,,,26.763739328337397
2014/15,,75 and over,,,,,25.001585008129602
2014/15,,,,Ethnic Minority Groups,,,37.558384999999994
2014/15,,,,White,,,24.195498
2015/16,,,,,,,27.804347999999997
2015/16,Male,,,,,,28.896533
2015/16,Female,,,,,,26.80685
2015/16,,16 to 24,,,,,25.475174024502802
2015/16,,25 to 34,,,,,23.1412514077382
2015/16,,35 to 49,,,,,32.7461648318084
2015/16,,50 to 64,,,,,30.3257319449789
2015/16,,65 to 74,,,,,26.3498871038772
2015/16,,75 and over,,,,,23.240216061925203
2015/16,,,,Ethnic Minority Groups,,,45.528669
2015/16,,,,White,,,24.941933
2016/17,,,,,,,26.5291978970367
2016/17,Male,,,,,,26.7656752061758
2016/17,Female,,,,,,26.2992076359587
2016/17,,16 to 24,,,,,22.386444012625198
2016/17,,25 to 34,,,,,25.079446648927103
2016/17,,35 to 49,,,,,31.633305638028002
2016/17,,50 to 64,,,,,24.833109795373396
2016/17,,65 to 74,,,,,25.9908365191095
2016/17,,75 and over,,,,,27.0871666678234
2016/17,,,,Ethnic Minority Groups,,,38.599990000000005
2016/17,,,,White,,,24.66646
2016/17,,,,White,White,,24.6664574980946
2016/17,,,,Ethnic Minority Groups,Black,,43.99525730368671
2016/17,,,,Ethnic Minority Groups,Asian,,37.3981638541045
2016/17,,,,Ethnic Minority Groups,Mixed,,36.7087597991624
2016/17,,,,Ethnic Minority Groups,Other,,33.5261893267998
2016/17,,,North East,,,,19.400544475947303
2016/17,,,North West,,,,26.450263123850004
2016/17,,,Yorkshire and The Humber,,,,25.673966245600802
2016/17,,,East Midlands,,,,23.499490204772396
2016/17,,,West Midlands,,,,26.6192250509163
2016/17,,,East of England,,,,25.296957999173603
2016/17,,,London,,,,32.3103980984967
2016/17,,,South East,,,,25.595203006446
2016/17,,,South West,,,,27.4020297386128
2016/17,,,,,,No limiting long term illness or disability,26.9182470171456
2016/17,,,,,,Limiting long term illness or disability,26.183145639285804
