Year,Banking Service,Value
2004,Commerical bank branches,29.025930441436802
2005,Commerical bank branches,28.317669999983696
2006,Commerical bank branches,26.4310141089186
2007,Commerical bank branches,26.383908078433798
2008,Commerical bank branches,26.0339871792915
2009,Commerical bank branches,25.4199039728264
2010,Commerical bank branches,24.706958861752895
2011,Commerical bank branches,24.064607080969896
2012,Commerical bank branches,22.087953656943697
2013,Commerical bank branches,25.141114131738895
2005,Automated teller machines (ATMs),117.650845649658
2006,Automated teller machines (ATMs),120.940640267733
2007,Automated teller machines (ATMs),125.816614017479
2008,Automated teller machines (ATMs),125.593503249422
2009,Automated teller machines (ATMs),121.192666906688
2010,Automated teller machines (ATMs),121.96071607591401
2011,Automated teller machines (ATMs),123.45697722124399
2012,Automated teller machines (ATMs),125.94970918678301
2013,Automated teller machines (ATMs),128.519408780396
2014,Automated teller machines (ATMs),129.498950975324
2015,Automated teller machines (ATMs),131.305956851378
2016,Automated teller machines (ATMs),129.492222872419
