Year,Sex,Value
2002 Q1,,12.8499522340965
2002 Q2,,12.563657937523999
2002 Q3,,14.99354547390985
2002 Q4,,12.22328880175504
2003 Q1,,13.02371802006336
2003 Q2,,12.561020976966429
2003 Q3,,14.84196939802604
2003 Q4,,12.10077723708817
2004 Q1,,11.803688311438579
2004 Q2,,12.138961094758502
2004 Q3,,15.19967436421362
2004 Q4,,12.94977756633758
2005 Q1,,12.790939407382462
2005 Q2,,12.95085709767854
2005 Q3,,15.243480214955811
2005 Q4,,13.920280134791849
2006 Q1,,13.388182567851391
2006 Q2,,13.88309060912997
2006 Q3,,16.0555046759002
2006 Q4,,13.355782800755028
2007 Q1,,13.37047200103617
2007 Q2,,13.445915340909568
2007 Q3,,15.48162464594334
2007 Q4,,12.96146656004266
2008 Q1,,12.71299239578239
2008 Q2,,13.233010880217659
2008 Q3,,16.0566426314349
2008 Q4,,13.700630456981662
2009 Q1,,14.42328867818175
2009 Q2,,14.97374566290797
2009 Q3,,17.20371147207767
2009 Q4,,14.445712829185641
2010 Q1,,14.731480989891288
2010 Q2,,14.116360809406277
2010 Q3,,17.04069845323335
2010 Q4,,15.453948990168481
2011 Q1,,14.5118024134406
2011 Q2,,15.24899293044359
2011 Q3,,18.64293962067081
2011 Q4,,16.077733684865578
2012 Q1,,15.4256156829688
2012 Q2,,15.664510985029581
2012 Q3,,16.770013324575178
2012 Q4,,14.39068536687937
2013 Q1,,14.187087716968028
2013 Q2,,14.38698994135417
2013 Q3,,16.66849997760392
2013 Q4,,13.827343894804061
2014 Q1,,12.579304916713019
2014 Q2,,12.751115276028928
2014 Q3,,14.98396634976048
2014 Q4,,12.95004153045015
2015 Q1,,12.032423076483969
2015 Q2,,12.20712452239969
2015 Q3,,13.44061765044668
2015 Q4,,11.466317224580969
2016 Q1,,11.20286623926111
2016 Q2,,11.283541241367349
2016 Q3,,13.60860789320014
2016 Q4,,11.12947795949003
2002 Q1,Male,10.98737426189521
2002 Q2,Male,10.4790950483565
2002 Q3,Male,12.804934192668249
2002 Q4,Male,10.04651940473503
2003 Q1,Male,11.01108609113006
2003 Q2,Male,9.793696373017884
2003 Q3,Male,12.233535780730472
2003 Q4,Male,9.878897145880543
2004 Q1,Male,9.829417468597645
2004 Q2,Male,9.542133738466466
2004 Q3,Male,12.46569962902936
2004 Q4,Male,10.98125909977517
2005 Q1,Male,10.70228347831327
2005 Q2,Male,10.73230931020745
2005 Q3,Male,13.42224098246433
2005 Q4,Male,12.232897220935461
2006 Q1,Male,11.637340111003931
2006 Q2,Male,12.37246229012196
2006 Q3,Male,13.80535050300512
2006 Q4,Male,11.49529838871015
2007 Q1,Male,11.742897092577241
2007 Q2,Male,11.478347977153229
2007 Q3,Male,13.24171110881335
2007 Q4,Male,10.797729618014461
2008 Q1,Male,10.837391346882038
2008 Q2,Male,10.802777923585829
2008 Q3,Male,14.12880013496894
2008 Q4,Male,11.73195475330309
2009 Q1,Male,13.38806514721158
2009 Q2,Male,13.397906875554991
2009 Q3,Male,15.677557127555401
2009 Q4,Male,12.70471962581194
2010 Q1,Male,13.46104040415915
2010 Q2,Male,12.27740839759662
2010 Q3,Male,15.1095756433043
2010 Q4,Male,14.12800204456269
2011 Q1,Male,13.73537547440099
2011 Q2,Male,13.54277813653844
2011 Q3,Male,17.49674862368343
2011 Q4,Male,15.357258009599741
2012 Q1,Male,14.7389915298935
2012 Q2,Male,14.577705184075189
2012 Q3,Male,15.612758015872572
2012 Q4,Male,13.31418971589772
2013 Q1,Male,12.849272180388269
2013 Q2,Male,12.88541237402621
2013 Q3,Male,15.631312917711561
2013 Q4,Male,13.31598593935593
2014 Q1,Male,11.598197588108011
2014 Q2,Male,11.590348068112679
2014 Q3,Male,13.80585314718799
2014 Q4,Male,11.07468848146132
2015 Q1,Male,10.51115764517491
2015 Q2,Male,10.92183145297321
2015 Q3,Male,12.399347024745461
2015 Q4,Male,10.44941202152165
2016 Q1,Male,10.24533764355081
2016 Q2,Male,10.70226878971731
2016 Q3,Male,13.47311673578877
2016 Q4,Male,11.143749843336511
2002 Q1,Female,14.728112118789381
2002 Q2,Female,14.667105909736572
2002 Q3,Female,17.201923347709553
2002 Q4,Female,14.41890955722512
2003 Q1,Female,15.05305405066542
2003 Q2,Female,15.350222387934881
2003 Q3,Female,17.470950317582417
2003 Q4,Female,14.34086429812842
2004 Q1,Female,13.79460185660522
2004 Q2,Female,14.758288179545382
2004 Q3,Female,17.95445607032206
2004 Q4,Female,14.9300085145175
2005 Q1,Female,14.888543025960288
2005 Q2,Female,15.17538243726105
2005 Q3,Female,17.06887897018478
2005 Q4,Female,15.61185742825434
2006 Q1,Female,15.143788939402661
2006 Q2,Female,15.39817446099335
2006 Q3,Female,18.31465195970798
2006 Q4,Female,15.226540424069462
2007 Q1,Female,15.00944734181545
2007 Q2,Female,15.43015803579663
2007 Q3,Female,17.73941747288834
2007 Q4,Female,15.13907757243648
2008 Q1,Female,14.597788271012519
2008 Q2,Female,15.67132944359266
2008 Q3,Female,17.98916385214152
2008 Q4,Female,15.672717394910721
2009 Q1,Female,15.459584946170631
2009 Q2,Female,16.550176125759663
2009 Q3,Female,18.73258998724101
2009 Q4,Female,16.19403701177036
2010 Q1,Female,16.0102774074599
2010 Q2,Female,15.97194724773859
2010 Q3,Female,18.99303419772032
2010 Q4,Female,16.7967626604363
2011 Q1,Female,15.29944441488458
2011 Q2,Female,16.98276058781936
2011 Q3,Female,19.80959255339071
2011 Q4,Female,16.81232740258893
2012 Q1,Female,16.12687022282917
2012 Q2,Female,16.77635524937522
2012 Q3,Female,17.955351015412532
2012 Q4,Female,15.494411334797011
2013 Q1,Female,15.560014903977981
2013 Q2,Female,15.9295130033568
2013 Q3,Female,17.73507024600636
2013 Q4,Female,14.353751280157221
2014 Q1,Female,13.590402404209671
2014 Q2,Female,13.948672532427349
2014 Q3,Female,16.200249588177712
2014 Q4,Female,14.887052317080569
2015 Q1,Female,13.60453928126032
2015 Q2,Female,13.53596567820061
2015 Q3,Female,14.518210881874822
2015 Q4,Female,12.51996048039885
2016 Q1,Female,12.19615207133573
2016 Q2,Female,11.887257712801262
2016 Q3,Female,13.74948471297111
2016 Q4,Female,11.114623163861609
2017 Q1,,10.39054591318675
2017 Q2,,10.6667265638296
2017 Q3,,12.85860156426765
2017 Q4,,10.88778862862911
2018 Q1,,10.63184915097253
2018 Q2,,10.6697
2017 Q1,Male,9.991918201263065
2017 Q2,Male,10.234116500812462
2017 Q3,Male,13.352045713571892
2017 Q4,Male,11.079859120105992
2018 Q1,Male,10.324046433318829
2018 Q2,Male,10.43305
2017 Q1,Female,10.8058913126219
2017 Q2,Female,11.117952192830439
2017 Q3,Female,12.343568537331409
2017 Q4,Female,10.68721220483791
2018 Q1,Female,10.953453848387921
2018 Q2,Female,10.91709722
